ticker,interval,period,return,volume
AMZN,1h,10,0.4,3778617
AMZN,1h,10,8.76,5546632
AMZN,1h,10,0.71,3030056
AMZN,1h,10,3.76,14973073
AMZN,1h,11,2.66,4220668
AMZN,1h,11,-1.61,6008933
AMZN,1h,11,0.89,4230963
AMZN,1h,11,0.15,2801203
AMZN,1h,11,8.76,4128666
AMZN,1h,11,1.34,9677112
AMZN,1h,11,3.88,6236489
AMZN,1h,12,1.01,8693104
AMZN,1h,12,-1.94,3900477
AMZN,1h,12,0.47,3778617
AMZN,1h,12,0.35,3679009
AMZN,1h,12,8.56,3029141
AMZN,1h,12,1.7,5512152
AMZN,1h,12,4.35,5438723
AMZN,1h,13,0.38,3953955
AMZN,1h,13,-3.39,4411745
AMZN,1h,13,0.21,2801203
AMZN,1h,13,0.76,3651722
AMZN,1h,13,8.09,3807570
AMZN,1h,13,2.17,4699488
AMZN,1h,13,3.68,5352732
AMZN,1h,14,-0.86,4610406
AMZN,1h,14,-1.53,4326155
AMZN,1h,14,0.41,3679009
AMZN,1h,14,0.87,14381422
AMZN,1h,14,7.91,6336736
AMZN,1h,14,2.56,4541566
AMZN,1h,14,4.16,3617774
AMZN,1h,15,-1.1,4270556
AMZN,1h,15,-0.99,6021045
AMZN,1h,15,0.82,3651722
AMZN,1h,15,0.37,3480620
AMZN,1h,15,9.81,9112317
AMZN,1h,15,2.89,4973938
AMZN,1h,15,4.11,3906114
AMZN,1h,16,-2.1,6250010
AMZN,1h,16,-1.91,3854296
AMZN,1h,16,0.93,14381422
AMZN,1h,16,0.97,4008183
AMZN,1h,16,10.2,6788532
AMZN,1h,16,2.34,6431931
AMZN,1h,16,3.91,3551617
AMZN,1h,17,-1.75,7468306
AMZN,1h,17,-0.87,12384098
AMZN,1h,17,0.43,3480620
AMZN,1h,17,0.9,2003081
AMZN,1h,17,10.59,3476617
AMZN,1h,17,2.25,5687049
AMZN,1h,17,1.76,10490922
AMZN,1h,18,-1.16,5767673
AMZN,1h,18,-1.77,5104964
AMZN,1h,18,1.03,4008183
AMZN,1h,18,0.98,2287105
AMZN,1h,18,10.75,2849161
AMZN,1h,18,0.94,10545962
AMZN,1h,18,2.37,6425894
AMZN,1h,19,-1.79,9367161
AMZN,1h,19,-0.41,4897000
AMZN,1h,19,0.97,2003081
AMZN,1h,19,1.09,2562580
AMZN,1h,19,11.06,3523611
AMZN,1h,19,1.43,5319962
AMZN,1h,19,2.47,3499390
AMZN,1h,20,-4.21,10284459
AMZN,1h,20,-0.45,3550881
AMZN,1h,20,1.04,2287105
AMZN,1h,20,1.42,4633309
AMZN,1h,20,10.9,4044478
AMZN,1h,20,1.77,4458298
AMZN,1h,20,1.93,4014663
AMZN,1h,21,-4.5,9162595
AMZN,1h,21,-0.56,3374203
AMZN,1h,21,1.15,2562580
AMZN,1h,21,4.81,11780342
AMZN,1h,21,11.46,5675815
AMZN,1h,21,1.67,2930474
AMZN,1h,21,1.69,4435868
AMZN,1h,22,-2.91,6790767
AMZN,1h,22,-0.66,2811751
AMZN,1h,22,1.48,4633309
AMZN,1h,22,4.3,4027451
AMZN,1h,22,11.3,8434483
AMZN,1h,22,2.7,4853884
AMZN,1h,22,2.15,3707985
AMZN,1h,23,-1.34,8021795
AMZN,1h,23,-0.72,3591262
AMZN,1h,23,4.88,11780342
AMZN,1h,23,4.44,3152417
AMZN,1h,23,11.83,3626906
AMZN,1h,23,2.95,6314228
AMZN,1h,23,2.01,3486824
AMZN,1h,24,-1.93,4611458
AMZN,1h,24,-2.31,10255418
AMZN,1h,24,4.37,4027451
AMZN,1h,24,4.48,3285741
AMZN,1h,24,12.11,3092736
AMZN,1h,24,3.41,6260678
AMZN,1h,24,2.9,7973740
AMZN,1h,25,-1.87,4687031
AMZN,1h,25,-2.74,4129249
AMZN,1h,25,4.51,3152417
AMZN,1h,25,4.58,1976586
AMZN,1h,25,12.76,3215655
AMZN,1h,25,2.86,9703324
AMZN,1h,25,3.08,3341363
AMZN,1h,26,-4.8,11588315
AMZN,1h,26,-3.31,4338810
AMZN,1h,26,4.55,3285741
AMZN,1h,26,4.92,4284382
AMZN,1h,26,12.83,4437054
AMZN,1h,26,0.01,12890602
AMZN,1h,26,2.99,2236159
AMZN,1h,27,-4.3,10400346
AMZN,1h,27,-3.89,4723846
AMZN,1h,27,4.65,1976586
AMZN,1h,27,4.94,4854885
AMZN,1h,27,13.19,4849427
AMZN,1h,27,-0.04,12542370
AMZN,1h,27,2.85,2049627
AMZN,1h,28,-4.64,5982932
AMZN,1h,28,-3.21,3869215
AMZN,1h,28,4.99,4284382
AMZN,1h,28,6.03,9683626
AMZN,1h,28,12.93,3934366
AMZN,1h,28,-0.55,6764811
AMZN,1h,28,3.24,2077692
AMZN,1h,29,-4.87,4824105
AMZN,1h,29,-3.63,3308906
AMZN,1h,29,5.0,4854885
AMZN,1h,29,6.13,4392364
AMZN,1h,29,12.62,8393110
AMZN,1h,29,-0.74,5011244
AMZN,1h,29,3.41,2865120
AMZN,1h,30,-5.28,4670232
AMZN,1h,30,-3.21,4333815
AMZN,1h,30,6.1,9683626
AMZN,1h,30,5.83,2871604
AMZN,1h,30,11.03,3897700
AMZN,1h,30,-1.11,5638185
AMZN,1h,30,3.47,4595149
AMZN,1h,31,-4.92,7391585
AMZN,1h,31,-2.25,10192343
AMZN,1h,31,6.2,4392364
AMZN,1h,31,5.91,2644306
AMZN,1h,31,10.6,3904004
AMZN,1h,31,-1.84,9161418
AMZN,1h,31,4.58,9977748
AMZN,1h,32,-4.14,8613267
AMZN,1h,32,-1.53,4131225
AMZN,1h,32,5.9,2871604
AMZN,1h,32,6.21,1675214
AMZN,1h,32,10.67,2194289
AMZN,1h,32,-0.06,11916565
AMZN,1h,32,4.73,5240667
AMZN,1h,33,-3.74,14331660
AMZN,1h,33,-1.46,3913817
AMZN,1h,33,5.98,2644306
AMZN,1h,33,6.06,2384797
AMZN,1h,33,11.33,2314526
AMZN,1h,33,-0.04,5313426
AMZN,1h,33,5.19,4956732
AMZN,1h,34,-2.93,6008933
AMZN,1h,34,-1.33,3001651
AMZN,1h,34,6.28,1675214
AMZN,1h,34,6.32,3036615
AMZN,1h,34,12.03,2540143
AMZN,1h,34,-0.03,3478186
AMZN,1h,34,5.22,3541318
AMZN,1h,35,-3.26,3900477
AMZN,1h,35,-1.64,2352882
AMZN,1h,35,6.13,2384797
AMZN,1h,35,4.77,8452265
AMZN,1h,35,12.17,3120021
AMZN,1h,35,-0.09,2850696
AMZN,1h,35,5.22,2893965
AMZN,1h,36,-4.69,4411745
AMZN,1h,36,-1.33,3235410
AMZN,1h,36,6.38,3036615
AMZN,1h,36,5.08,3814868
AMZN,1h,36,11.05,16755330
AMZN,1h,36,0.13,2655303
AMZN,1h,36,4.98,3037636
AMZN,1h,37,-2.86,4326155
AMZN,1h,37,-1.2,4711974
AMZN,1h,37,4.83,8452265
AMZN,1h,37,4.87,2782702
AMZN,1h,37,11.35,4829726
AMZN,1h,37,-0.05,2489006
AMZN,1h,37,4.95,4094096
AMZN,1h,38,-2.32,6021045
AMZN,1h,38,-2.08,10394304
AMZN,1h,38,5.15,3814868
AMZN,1h,38,4.25,2610191
AMZN,1h,38,11.74,3433225
AMZN,1h,38,-0.11,3852204
AMZN,1h,38,6.4,9051670
AMZN,1h,39,-3.23,3854296
AMZN,1h,39,-2.45,5395432
AMZN,1h,39,4.94,2782702
AMZN,1h,39,3.93,2606569
AMZN,1h,39,11.36,2351460
AMZN,1h,39,-1.73,13903268
AMZN,1h,39,6.2,3629663
AMZN,1h,40,-2.2,12384098
AMZN,1h,40,-2.81,4558319
AMZN,1h,40,4.32,2610191
AMZN,1h,40,3.62,3035600
AMZN,1h,40,12.33,3312495
AMZN,1h,40,-1.7,5601692
AMZN,1h,40,6.38,2823203
AMZN,1h,41,-3.09,5104964
AMZN,1h,41,-2.09,4165669
AMZN,1h,41,4.0,2606569
AMZN,1h,41,3.96,3447921
AMZN,1h,41,12.01,2610619
AMZN,1h,41,-0.88,3960722
AMZN,1h,41,6.41,2630249
AMZN,1h,42,-1.75,4897000
AMZN,1h,42,-0.99,3835221
AMZN,1h,42,3.68,3035600
AMZN,1h,42,4.82,6646655
AMZN,1h,42,12.01,2499126
AMZN,1h,42,-0.6,3463725
AMZN,1h,42,6.61,2268413
AMZN,1h,43,-1.79,3550881
AMZN,1h,43,-1.43,5022980
AMZN,1h,43,4.03,3447921
AMZN,1h,43,4.73,3693056
AMZN,1h,43,8.21,12564975
AMZN,1h,43,-1.22,3966278
AMZN,1h,43,6.1,6571248
AMZN,1h,44,-1.89,3374203
AMZN,1h,44,-2.24,5141253
AMZN,1h,44,4.88,6646655
AMZN,1h,44,4.69,2450161
AMZN,1h,44,8.62,5459840
AMZN,1h,44,-1.25,4374080
AMZN,1h,44,6.22,4987011
AMZN,1h,45,-1.99,2811751
AMZN,1h,45,-4.75,12711201
AMZN,1h,45,4.8,3693056
AMZN,1h,45,4.3,2224260
AMZN,1h,45,8.11,3306937
AMZN,1h,45,-1.73,5250080
AMZN,1h,45,6.01,10054295
AMZN,1h,46,-2.06,3591262
AMZN,1h,46,-4.3,4243221
AMZN,1h,46,4.76,2450161
AMZN,1h,46,4.6,2019314
AMZN,1h,46,8.59,2530414
AMZN,1h,46,-1.83,10791942
AMZN,1h,46,6.49,4415312
AMZN,1h,47,-3.62,10255418
AMZN,1h,47,-4.04,3545902
AMZN,1h,47,4.37,2224260
AMZN,1h,47,4.69,2004874
AMZN,1h,47,8.86,4101662
AMZN,1h,47,-2.18,7726538
AMZN,1h,47,7.22,6774729
AMZN,1h,48,-4.05,4129249
AMZN,1h,48,-4.13,2968498
AMZN,1h,48,4.67,2019314
AMZN,1h,48,4.07,2625726
AMZN,1h,48,8.65,3471040
AMZN,1h,48,-2.19,5487150
AMZN,1h,48,7.96,6313749
AMZN,1h,49,-4.61,4338810
AMZN,1h,49,-3.88,2799739
AMZN,1h,49,4.76,2004874
AMZN,1h,49,0.58,12248717
AMZN,1h,49,10.17,7109938
AMZN,1h,49,-3.01,5527751
AMZN,1h,49,7.66,6155117
AMZN,1h,50,-5.18,4723846
AMZN,1h,50,-3.48,3109205
AMZN,1h,50,4.14,2625726
AMZN,1h,50,0.69,5742764
AMZN,1h,50,13.08,14826838
AMZN,1h,50,-2.47,3033134
AMZN,1h,50,7.81,3526028
AMZN,1h,51,-4.51,3869215
AMZN,1h,51,-3.71,3733075
AMZN,1h,51,0.65,12248717
AMZN,1h,51,-0.1,4031295
AMZN,1h,51,13.78,6418491
AMZN,1h,51,-2.3,3060567
AMZN,1h,51,7.28,4917812
AMZN,1h,52,-4.93,3308906
AMZN,1h,52,-3.42,6470768
AMZN,1h,52,0.76,5742764
AMZN,1h,52,-0.59,4262098
AMZN,1h,52,13.29,4407731
AMZN,1h,52,-2.09,3884561
AMZN,1h,52,7.23,14210522
AMZN,1h,53,-4.51,4333815
AMZN,1h,53,-3.44,3157894
AMZN,1h,53,-0.04,4031295
AMZN,1h,53,-0.32,5436394
AMZN,1h,53,13.5,5402324
AMZN,1h,53,-1.21,9257748
AMZN,1h,53,7.89,7059244
AMZN,1h,54,-3.56,10192343
AMZN,1h,54,-3.27,2307884
AMZN,1h,54,-0.53,4262098
AMZN,1h,54,-0.45,4264482
AMZN,1h,54,13.53,4203506
AMZN,1h,54,-1.58,3851239
AMZN,1h,54,8.28,5603630
AMZN,1h,55,-2.86,4131225
AMZN,1h,55,-4.05,2969701
AMZN,1h,55,-0.25,5436394
AMZN,1h,55,-0.43,5399323
AMZN,1h,55,14.57,7530691
AMZN,1h,55,-2.15,3656254
AMZN,1h,55,7.81,3093822
AMZN,1h,56,-2.78,3913817
AMZN,1h,56,-3.54,3360175
AMZN,1h,56,-0.39,4264482
AMZN,1h,56,-4.52,17409878
AMZN,1h,56,13.46,8545036
AMZN,1h,56,-2.14,5533686
AMZN,1h,56,7.49,4626812
AMZN,1h,57,-2.66,3001651
AMZN,1h,57,-2.99,5772967
AMZN,1h,57,-0.37,5399323
AMZN,1h,57,-3.36,7596781
AMZN,1h,57,13.33,29613615
AMZN,1h,57,-3.21,4659136
AMZN,1h,57,7.1,5801484
AMZN,1h,58,-2.96,2352882
AMZN,1h,58,-2.4,4596540
AMZN,1h,58,-4.46,17409878
AMZN,1h,58,-2.44,4920484
AMZN,1h,58,13.16,10256946
AMZN,1h,58,-2.8,5234988
AMZN,1h,58,7.79,4490640
AMZN,1h,59,-2.66,3235410
AMZN,1h,59,-1.26,8009116
AMZN,1h,59,-3.3,7596781
AMZN,1h,59,-2.52,3298280
AMZN,1h,59,14.77,10187241
AMZN,1h,59,-2.62,4346792
AMZN,1h,59,6.08,11757958
AMZN,1h,60,-2.52,4711974
AMZN,1h,60,-1.14,5233590
AMZN,1h,60,-2.38,4920484
AMZN,1h,60,-1.89,3248813
AMZN,1h,60,14.05,6001225
AMZN,1h,60,-2.85,10392685
AMZN,1h,60,6.68,5014252
AMZN,1h,61,-3.4,10394304
AMZN,1h,61,-2.62,4230963
AMZN,1h,61,-2.46,3298280
AMZN,1h,61,-2.1,4281356
AMZN,1h,61,14.13,4815229
AMZN,1h,61,-3.93,7630123
AMZN,1h,61,5.82,4608564
AMZN,1h,62,-3.76,5395432
AMZN,1h,62,-3.03,3778617
AMZN,1h,62,-1.82,3248813
AMZN,1h,62,-1.65,7053541
AMZN,1h,62,13.78,4936332
AMZN,1h,62,-3.26,6111493
AMZN,1h,62,5.49,4925889
AMZN,1h,63,-4.11,4558319
AMZN,1h,63,-3.28,2801203
AMZN,1h,63,-2.03,4281356
AMZN,1h,63,-2.05,9066223
AMZN,1h,63,13.56,6168187
AMZN,1h,63,-3.58,3793387
AMZN,1h,63,5.34,4833980
AMZN,1h,64,-3.41,4165669
AMZN,1h,64,-3.09,3679009
AMZN,1h,64,-1.59,7053541
AMZN,1h,64,-0.65,5107226
AMZN,1h,64,11.87,9392417
AMZN,1h,64,-2.98,3603787
AMZN,1h,64,5.01,6784964
AMZN,1h,65,-2.32,3835221
AMZN,1h,65,-2.69,3651722
AMZN,1h,65,-1.99,9066223
AMZN,1h,65,-0.24,4700306
AMZN,1h,65,12.14,4421226
AMZN,1h,65,-3.17,3656818
AMZN,1h,65,4.28,8145332
AMZN,1h,66,-2.76,5022980
AMZN,1h,66,-2.59,14381422
AMZN,1h,66,-0.58,5107226
AMZN,1h,66,-0.69,3629565
AMZN,1h,66,11.98,2918473
AMZN,1h,66,-3.26,4248314
AMZN,1h,66,15.38,48342440
AMZN,1h,67,-3.55,5141253
AMZN,1h,67,-3.07,3480620
AMZN,1h,67,-0.17,4700306
AMZN,1h,67,-1.28,3285517
AMZN,1h,67,12.05,2794118
AMZN,1h,67,-2.23,8658353
AMZN,1h,67,15.96,13559788
AMZN,1h,68,-6.03,12711201
AMZN,1h,68,-2.49,4008183
AMZN,1h,68,-0.63,3629565
AMZN,1h,68,-1.13,3104973
AMZN,1h,68,11.98,2729655
AMZN,1h,68,-2.54,4483248
AMZN,1h,68,15.03,11066498
AMZN,1h,69,-5.59,4243221
AMZN,1h,69,-2.55,2003081
AMZN,1h,69,-1.22,3285517
AMZN,1h,69,-0.68,3958058
AMZN,1h,69,11.69,3253230
AMZN,1h,69,-2.43,2935631
AMZN,1h,69,15.13,6007713
AMZN,1h,70,-5.33,3545902
AMZN,1h,70,-2.48,2287105
AMZN,1h,70,-1.06,3104973
AMZN,1h,70,-0.67,8013807
AMZN,1h,70,11.3,3130212
AMZN,1h,70,-2.06,2596339
AMZN,1h,70,15.87,5345680
AMZN,1h,71,-5.42,2968498
AMZN,1h,71,-2.37,2562580
AMZN,1h,71,-0.62,3958058
AMZN,1h,71,-0.58,2889325
AMZN,1h,71,11.56,7789781
AMZN,1h,71,-2.05,2303812
AMZN,1h,71,15.52,5847955
AMZN,1h,72,-5.17,2799739
AMZN,1h,72,-2.05,4633309
AMZN,1h,72,-0.61,8013807
AMZN,1h,72,1.18,10943306
AMZN,1h,72,11.66,2763295
AMZN,1h,72,-1.76,3054110
AMZN,1h,72,14.29,23315598
AMZN,1h,73,-4.78,3109205
AMZN,1h,73,1.23,11780342
AMZN,1h,73,-0.51,2889325
AMZN,1h,73,1.94,9333021
AMZN,1h,73,11.41,2735931
AMZN,1h,73,-1.71,3035312
AMZN,1h,73,19.49,26213930
AMZN,1h,74,-5.0,3733075
AMZN,1h,74,0.73,4027451
AMZN,1h,74,1.25,10943306
AMZN,1h,74,0.58,4901108
AMZN,1h,74,10.9,2306074
AMZN,1h,74,0.67,14973073
AMZN,1h,74,19.55,8062082
AMZN,1h,75,-4.72,6470768
AMZN,1h,75,0.87,3152417
AMZN,1h,75,2.01,9333021
AMZN,1h,75,1.25,3910854
AMZN,1h,75,11.13,2178622
AMZN,1h,75,0.79,6236489
AMZN,1h,75,19.81,5726412
AMZN,1h,76,-4.73,3157894
AMZN,1h,76,0.91,3285741
AMZN,1h,76,0.65,4901108
AMZN,1h,76,1.28,4627270
AMZN,1h,76,11.01,2106621
AMZN,1h,76,1.24,5438723
AMZN,1h,76,20.04,4362482
AMZN,1h,77,-4.57,2307884
AMZN,1h,77,1.01,1976586
AMZN,1h,77,1.31,3910854
AMZN,1h,77,-7.0,30746082
AMZN,1h,77,10.56,2655511
AMZN,1h,77,0.59,5352732
AMZN,1h,77,19.36,3903743
AMZN,1h,78,-5.34,2969701
AMZN,1h,78,1.33,4284382
AMZN,1h,78,1.35,4627270
AMZN,1h,78,-6.91,16914794
AMZN,1h,78,14.05,10926895
AMZN,1h,78,1.06,3617774
AMZN,1h,78,19.27,4161677
AMZN,1h,79,-4.84,3360175
AMZN,1h,79,1.35,4854885
AMZN,1h,79,-6.94,30746082
AMZN,1h,79,-5.51,9215940
AMZN,1h,79,12.36,6275898
AMZN,1h,79,1.01,3906114
AMZN,1h,79,18.89,4190135
AMZN,1h,80,-4.3,5772967
AMZN,1h,80,2.4,9683626
AMZN,1h,80,-6.85,16914794
AMZN,1h,80,-6.42,6077321
AMZN,1h,80,12.27,4536481
AMZN,1h,80,0.81,3551617
AMZN,1h,80,18.58,10799520
AMZN,1h,81,-3.72,4596540
AMZN,1h,81,2.5,4392364
AMZN,1h,81,-5.45,9215940
AMZN,1h,81,-7.08,5491133
AMZN,1h,81,12.96,2835957
AMZN,1h,81,-1.27,10490922
AMZN,1h,81,18.14,4292114
AMZN,1h,82,-2.59,8009116
AMZN,1h,82,2.21,2871604
AMZN,1h,82,-6.36,6077321
AMZN,1h,82,-7.84,8599608
AMZN,1h,82,12.21,3749860
AMZN,1h,82,-0.68,6425894
AMZN,1h,82,17.44,2839567
AMZN,1h,83,-2.46,5233590
AMZN,1h,83,2.29,2644306
AMZN,1h,83,-7.02,5491133
AMZN,1h,83,-7.81,9602846
AMZN,1h,83,12.14,4307919
AMZN,1h,83,-0.58,3499390
AMZN,1h,83,16.93,2541109
AMZN,1h,84,-3.93,4230963
AMZN,1h,84,2.58,1675214
AMZN,1h,84,-7.78,8599608
AMZN,1h,84,-10.06,37752824
AMZN,1h,84,12.83,5379161
AMZN,1h,84,-1.11,4014663
AMZN,1h,84,16.88,2476098
AMZN,1h,85,-4.34,3778617
AMZN,1h,85,2.43,2384797
AMZN,1h,85,-7.75,9602846
AMZN,1h,85,-8.89,20922020
AMZN,1h,85,13.72,7302271
AMZN,1h,85,-1.33,4435868
AMZN,1h,85,16.73,2720927
AMZN,1h,86,-4.58,2801203
AMZN,1h,86,2.68,3036615
AMZN,1h,86,-10.0,37752824
AMZN,1h,86,-9.62,10419098
AMZN,1h,86,14.55,4699510
AMZN,1h,86,-0.89,3707985
AMZN,1h,86,16.73,17574104
AMZN,1h,87,-4.39,3679009
AMZN,1h,87,1.18,8452265
AMZN,1h,87,-8.83,20922020
AMZN,1h,87,-9.67,10020507
AMZN,1h,87,15.35,5404678
AMZN,1h,87,-1.03,3486824
AMZN,1h,87,16.34,6485371
AMZN,1h,88,-4.0,3651722
AMZN,1h,88,1.49,3814868
AMZN,1h,88,-9.56,10419098
AMZN,1h,88,-9.83,8646954
AMZN,1h,88,15.81,4100353
AMZN,1h,88,-0.16,7973740
AMZN,1h,88,16.57,2756468
AMZN,1h,89,-3.9,14381422
AMZN,1h,89,1.28,2782702
AMZN,1h,89,-9.61,10020507
AMZN,1h,89,-9.51,9020917
AMZN,1h,89,15.4,2871486
AMZN,1h,89,0.01,3341363
AMZN,1h,89,16.91,2535880
AMZN,1h,90,-4.37,3480620
AMZN,1h,90,0.69,2610191
AMZN,1h,90,-9.77,8646954
AMZN,1h,90,-11.63,12124062
AMZN,1h,90,15.9,3827001
AMZN,1h,90,-0.08,2236159
AMZN,1h,90,16.98,2539301
AMZN,1h,91,-3.8,4008183
AMZN,1h,91,0.38,2606569
AMZN,1h,91,-9.45,9020917
AMZN,1h,91,-10.42,41829745
AMZN,1h,91,14.84,4989148
AMZN,1h,91,-0.21,2049627
AMZN,1h,91,16.58,1955108
AMZN,1h,92,-3.86,2003081
AMZN,1h,92,0.07,3035600
AMZN,1h,92,-11.57,12124062
AMZN,1h,92,-11.68,15946702
AMZN,1h,92,14.91,7734173
AMZN,1h,92,0.16,2077692
AMZN,1h,92,16.26,2222542
AMZN,1h,93,-3.79,2287105
AMZN,1h,93,0.41,3447921
AMZN,1h,93,-10.37,41829745
AMZN,1h,93,-10.84,7342346
AMZN,1h,93,14.88,5214032
AMZN,1h,93,0.33,2865120
AMZN,1h,93,17.11,3991899
AMZN,1h,94,-3.69,2562580
AMZN,1h,94,1.23,6646655
AMZN,1h,94,-11.62,15946702
AMZN,1h,94,-9.67,7846270
AMZN,1h,94,15.01,2760236
AMZN,1h,94,0.39,4595149
AMZN,1h,94,15.67,7131629
AMZN,1h,95,-3.37,4633309
AMZN,1h,95,1.15,3693056
AMZN,1h,95,-10.78,7342346
AMZN,1h,95,-9.57,9111672
AMZN,1h,95,14.85,1798588
AMZN,1h,95,1.47,9977748
AMZN,1h,95,14.03,4884480
AMZN,1h,96,-0.13,11780342
AMZN,1h,96,1.11,2450161
AMZN,1h,96,-9.61,7846270
AMZN,1h,96,-10.16,7864091
AMZN,1h,96,14.96,1803898
AMZN,1h,96,1.61,5240667
AMZN,1h,96,14.16,3243623
AMZN,1h,97,-0.62,4027451
AMZN,1h,97,0.73,2224260
AMZN,1h,97,-9.51,9111672
AMZN,1h,97,-9.32,8499556
AMZN,1h,97,15.41,3259380
AMZN,1h,97,2.05,4956732
AMZN,1h,97,14.24,2169963
AMZN,1h,98,-0.49,3152417
AMZN,1h,98,1.02,2019314
AMZN,1h,98,-10.1,7864091
AMZN,1h,98,-5.83,23179737
AMZN,1h,98,15.4,2936449
AMZN,1h,98,2.09,3541318
AMZN,1h,98,14.85,2267194
AMZN,1h,99,-0.45,3285741
AMZN,1h,99,1.11,2004874
AMZN,1h,99,-9.26,8499556
AMZN,1h,99,-7.92,9302666
AMZN,1h,99,23.7,32722431
AMZN,1h,99,2.09,2893965
AMZN,1h,99,14.24,2189143
AMZN,1h,100,-0.35,1976586
AMZN,1h,100,0.51,2625726
AMZN,1h,100,-5.77,23179737
AMZN,1h,100,-8.43,7849506
AMZN,1h,100,23.64,8287864
AMZN,1h,100,1.86,3037636
AMZN,1h,100,13.76,4062106
AMZN,2h,0,0.0,10347200
AMZN,2h,0,0.0,9628662
AMZN,2h,0,0.0,9133142
AMZN,2h,0,0.0,14173449
AMZN,2h,0,0.0,16815820
AMZN,2h,0,0.0,13108987
AMZN,2h,0,0.0,7260605
AMZN,2h,1,-0.93,3854296
AMZN,2h,1,-0.64,5277585
AMZN,2h,1,0.61,4596540
AMZN,2h,1,-0.04,8329871
AMZN,2h,1,-0.51,16304241
AMZN,2h,1,-0.57,9189940
AMZN,2h,1,-0.1,4248314
AMZN,2h,2,-0.79,17489062
AMZN,2h,2,0.46,9133142
AMZN,2h,2,1.91,13242706
AMZN,2h,2,-0.48,6390490
AMZN,2h,2,-0.96,8119511
AMZN,2h,2,-1.24,9894124
AMZN,2h,2,0.65,13141601
AMZN,2h,3,0.55,8447881
AMZN,2h,3,1.07,4596540
AMZN,2h,3,-0.04,8009580
AMZN,2h,3,-0.03,3958058
AMZN,2h,3,-0.45,4952732
AMZN,2h,3,-1.06,4346792
AMZN,2h,3,1.15,5531970
AMZN,2h,4,0.34,6185954
AMZN,2h,4,2.38,13242706
AMZN,2h,4,-0.1,6480212
AMZN,2h,4,0.07,10903132
AMZN,2h,4,5.39,31533064
AMZN,2h,4,-2.39,18022808
AMZN,2h,4,1.45,5357922
AMZN,2h,5,0.27,3591262
AMZN,2h,5,0.42,8009580
AMZN,2h,5,0.31,3651722
AMZN,2h,5,2.61,20276327
AMZN,2h,5,4.62,9675298
AMZN,2h,5,-2.03,9904880
AMZN,2h,5,1.51,3035312
AMZN,2h,6,-1.76,14384667
AMZN,2h,6,0.36,6480212
AMZN,2h,6,-0.08,17862042
AMZN,2h,6,1.91,8811962
AMZN,2h,6,3.98,6836711
AMZN,2h,6,-1.61,7260605
AMZN,2h,6,4.08,21209562
AMZN,2h,7,-2.93,9062656
AMZN,2h,7,0.78,3651722
AMZN,2h,7,0.46,6011264
AMZN,2h,7,1.94,4627270
AMZN,2h,7,3.81,6336736
AMZN,2h,7,-1.71,4248314
AMZN,2h,7,3.88,10791455
AMZN,2h,8,-2.66,7178121
AMZN,2h,8,0.38,17862042
AMZN,2h,8,0.64,4849685
AMZN,2h,8,-6.3,47660876
AMZN,2h,8,6.02,15900849
AMZN,2h,8,-0.97,13141601
AMZN,2h,8,4.31,7523888
AMZN,2h,9,-2.24,4333815
AMZN,2h,9,0.92,6011264
AMZN,2h,9,0.97,4633309
AMZN,2h,9,-5.81,15293261
AMZN,2h,9,6.54,6325778
AMZN,2h,9,-0.48,5531970
AMZN,2h,9,4.11,3551617
AMZN,2h,10,-0.55,14323568
AMZN,2h,10,1.1,4849685
AMZN,2h,10,3.84,15807793
AMZN,2h,10,-7.23,14090741
AMZN,2h,10,6.68,7568089
AMZN,2h,10,-0.19,5357922
AMZN,2h,10,2.57,16916816
AMZN,2h,11,-0.34,6915468
AMZN,2h,11,1.43,4633309
AMZN,2h,11,4.02,6438158
AMZN,2h,11,-7.21,9602846
AMZN,2h,11,7.22,5675815
AMZN,2h,11,-0.13,3035312
AMZN,2h,11,2.13,7514053
AMZN,2h,12,-0.34,5588292
AMZN,2h,12,4.32,15807793
AMZN,2h,12,4.46,6260968
AMZN,2h,12,-8.29,58674844
AMZN,2h,12,7.58,12061389
AMZN,2h,12,2.4,21209562
AMZN,2h,12,2.35,8143853
AMZN,2h,13,-0.2,4711974
AMZN,2h,13,4.5,6438158
AMZN,2h,13,4.47,4854885
AMZN,2h,13,-9.08,20439605
AMZN,2h,13,8.48,6308391
AMZN,2h,13,2.21,10791455
AMZN,2h,13,2.21,3486824
AMZN,2h,14,-1.47,15789736
AMZN,2h,14,4.94,6260968
AMZN,2h,14,5.66,14075990
AMZN,2h,14,-8.92,17667871
AMZN,2h,14,8.89,9286481
AMZN,2h,14,2.63,7523888
AMZN,2h,14,3.29,11315103
AMZN,2h,15,-1.11,8723988
AMZN,2h,15,4.95,4854885
AMZN,2h,15,5.44,5515910
AMZN,2h,15,-11.05,12124062
AMZN,2h,15,8.64,3934366
AMZN,2h,15,2.43,3551617
AMZN,2h,15,3.05,4285786
AMZN,2h,16,-0.44,8858201
AMZN,2h,16,6.15,14075990
AMZN,2h,16,5.59,4060011
AMZN,2h,16,-11.1,57776447
AMZN,2h,16,6.81,12290810
AMZN,2h,16,0.91,16916816
AMZN,2h,16,3.61,4942812
AMZN,2h,17,-1.26,5141253
AMZN,2h,17,5.93,5515910
AMZN,2h,17,5.85,3036615
AMZN,2h,17,-9.08,15188616
AMZN,2h,17,6.46,6098293
