ticker,interval,period,return,volume
AMZN,1h,32,-1.55,4141748
AMZN,1h,32,1.06,10722623
AMZN,1h,32,1.95,2244508
AMZN,1h,32,0.57,13089930
AMZN,1h,32,1.05,3027247
AMZN,1h,32,-1.79,3382869
AMZN,1h,32,0.45,2001082
AMZN,1h,33,-0.97,6806104
AMZN,1h,33,1.31,4580880
AMZN,1h,33,1.9,2480658
AMZN,1h,33,0.44,3274311
AMZN,1h,33,1.09,3015658
AMZN,1h,33,-2.05,2468498
AMZN,1h,33,0.24,2713916
AMZN,1h,34,0.31,6937745
AMZN,1h,34,1.37,2625659
AMZN,1h,34,2.04,2947212
AMZN,1h,34,0.21,3125442
AMZN,1h,34,1.86,4526160
AMZN,1h,34,-1.96,2023200
AMZN,1h,34,0.07,3785454
AMZN,1h,35,0.22,5287436
AMZN,1h,35,1.26,2489164
AMZN,1h,35,2.59,9219277
AMZN,1h,35,0.69,2115373
AMZN,1h,35,1.61,7059301
AMZN,1h,35,-2.08,2479635
AMZN,1h,35,-1.48,9363412
AMZN,1h,36,0.36,3232871
AMZN,1h,36,1.12,2244508
AMZN,1h,36,2.51,4302084
AMZN,1h,36,0.56,1943769
AMZN,1h,36,1.73,3820417
AMZN,1h,36,-2.0,3166387
AMZN,1h,36,-1.54,4328010
AMZN,1h,37,1.08,6123062
AMZN,1h,37,1.07,2480658
AMZN,1h,37,2.47,4190469
AMZN,1h,37,0.82,3066997
AMZN,1h,37,1.57,3292734
AMZN,1h,37,-0.41,12264097
AMZN,1h,37,-1.24,2695469
AMZN,1h,38,0.72,7469271
AMZN,1h,38,1.2,2947212
AMZN,1h,38,2.18,2911926
AMZN,1h,38,0.69,3757278
AMZN,1h,38,1.53,2348651
AMZN,1h,38,-0.22,5062096
AMZN,1h,38,-1.18,2438530
AMZN,1h,39,0.8,6254518
AMZN,1h,39,1.75,9219277
AMZN,1h,39,2.58,2661456
AMZN,1h,39,0.89,6638396
AMZN,1h,39,1.36,2745421
AMZN,1h,39,-0.32,4325169
AMZN,1h,39,-1.06,4480351
AMZN,1h,40,2.14,14683308
AMZN,1h,40,1.67,4302084
AMZN,1h,40,2.34,2568968
AMZN,1h,40,0.63,3014777
AMZN,1h,40,1.53,4364850
AMZN,1h,40,-0.57,2504379
AMZN,1h,40,-1.05,7133284
AMZN,1h,41,1.97,6195250
AMZN,1h,41,1.64,4190469
AMZN,1h,41,2.34,3486386
AMZN,1h,41,0.77,2820053
AMZN,1h,41,1.64,3933749
AMZN,1h,41,-0.53,2001082
AMZN,1h,41,-0.95,3988144
AMZN,1h,42,1.98,3756135
AMZN,1h,42,1.35,2911926
AMZN,1h,42,1.88,9464089
AMZN,1h,42,1.03,2019368
AMZN,1h,42,1.11,8025012
AMZN,1h,42,-0.75,2713916
AMZN,1h,42,-0.86,10848878
AMZN,1h,43,1.75,2781381
AMZN,1h,43,1.74,2661456
AMZN,1h,43,1.39,5518498
AMZN,1h,43,1.07,2343951
AMZN,1h,43,1.2,3678814
AMZN,1h,43,-0.91,3785454
AMZN,1h,43,-0.45,4032380
AMZN,1h,44,0.96,6792100
AMZN,1h,44,1.5,2568968
AMZN,1h,44,1.01,5170391
AMZN,1h,44,0.95,1738632
AMZN,1h,44,1.38,4056099
AMZN,1h,44,-2.44,9363412
AMZN,1h,44,-0.42,2967608
AMZN,1h,45,2.0,7138048
AMZN,1h,45,1.5,3486386
AMZN,1h,45,0.86,2610293
AMZN,1h,45,1.02,2543097
AMZN,1h,45,1.18,1907958
AMZN,1h,45,-2.5,4328010
AMZN,1h,45,-0.52,2934824
AMZN,1h,46,3.63,19454305
AMZN,1h,46,1.05,9464089
AMZN,1h,46,0.94,2889259
AMZN,1h,46,2.16,17865931
AMZN,1h,46,0.75,3425039
AMZN,1h,46,-2.2,2695469
AMZN,1h,46,-0.83,2265567
AMZN,1h,47,2.97,15434119
AMZN,1h,47,0.56,5518498
AMZN,1h,47,0.93,3553593
AMZN,1h,47,2.69,5967106
AMZN,1h,47,0.98,2797000
AMZN,1h,47,-2.15,2438530
AMZN,1h,47,-0.93,3309884
AMZN,1h,48,2.79,6084967
AMZN,1h,48,0.18,5170391
AMZN,1h,48,0.92,3544495
AMZN,1h,48,2.68,3660684
AMZN,1h,48,1.04,4239184
AMZN,1h,48,-2.03,4480351
AMZN,1h,48,-1.13,3601924
AMZN,1h,49,1.98,5564889
AMZN,1h,49,0.04,2610293
AMZN,1h,49,0.67,6280902
AMZN,1h,49,2.68,2380863
AMZN,1h,49,0.79,10651136
AMZN,1h,49,-2.02,7133284
AMZN,1h,49,-0.2,15303521
AMZN,1h,50,2.07,4016659
AMZN,1h,50,0.11,2889259
AMZN,1h,50,1.19,4355577
AMZN,1h,50,2.78,1871542
AMZN,1h,50,0.91,4416602
AMZN,1h,50,-1.92,3988144
AMZN,1h,50,-0.27,4230766
AMZN,1h,51,1.94,3504925
AMZN,1h,51,0.11,3553593
AMZN,1h,51,1.15,2972555
AMZN,1h,51,2.66,2104384
AMZN,1h,51,1.18,3078503
AMZN,1h,51,-1.83,10848878
AMZN,1h,51,-0.11,4006761
AMZN,1h,52,2.05,3894141
AMZN,1h,52,0.1,3544495
AMZN,1h,52,1.17,2769306
AMZN,1h,52,2.78,3733424
AMZN,1h,52,1.38,3266763
AMZN,1h,52,-1.43,4032380
AMZN,1h,52,-0.49,2855934
AMZN,1h,53,1.86,5537071
AMZN,1h,53,-0.15,6280902
AMZN,1h,53,1.27,2046054
AMZN,1h,53,2.42,6522349
AMZN,1h,53,1.31,2953769
AMZN,1h,53,-1.39,2967608
AMZN,1h,53,-0.61,2938741
AMZN,1h,54,1.9,8205889
AMZN,1h,54,0.36,4355577
AMZN,1h,54,1.29,3056550
AMZN,1h,54,2.73,3514576
AMZN,1h,54,1.26,2560675
AMZN,1h,54,-1.49,2934824
AMZN,1h,54,-0.86,4242245
AMZN,1h,55,2.01,5728279
AMZN,1h,55,0.33,2972555
AMZN,1h,55,1.29,4880813
AMZN,1h,55,2.78,3036322
AMZN,1h,55,1.07,4696455
AMZN,1h,55,-1.8,2265567
AMZN,1h,55,-0.97,7774774
AMZN,1h,56,1.77,3063027
AMZN,1h,56,0.35,2769306
AMZN,1h,56,1.01,9507393
AMZN,1h,56,2.56,2330821
AMZN,1h,56,1.6,10009463
AMZN,1h,56,-1.9,3309884
AMZN,1h,56,-1.53,9132536
AMZN,1h,57,2.45,3734208
AMZN,1h,57,0.44,2046054
AMZN,1h,57,1.53,4857976
AMZN,1h,57,2.58,3082586
AMZN,1h,57,2.33,5559652
AMZN,1h,57,-2.1,3601924
AMZN,1h,57,-1.98,4103409
AMZN,1h,58,2.53,3371826
AMZN,1h,58,0.46,3056550
AMZN,1h,58,1.69,2995624
AMZN,1h,58,2.56,1867919
AMZN,1h,58,2.38,3875383
AMZN,1h,58,-1.17,15303521
AMZN,1h,58,-2.28,4780883
AMZN,1h,59,2.92,4099680
AMZN,1h,59,0.47,4880813
AMZN,1h,59,2.17,3472092
AMZN,1h,59,2.43,4227575
AMZN,1h,59,2.54,2821454
AMZN,1h,59,-1.24,4230766
AMZN,1h,59,-2.25,4981158
AMZN,1h,60,2.34,5022078
AMZN,1h,60,0.19,9507393
AMZN,1h,60,2.19,3042408
AMZN,1h,60,3.32,7620266
AMZN,1h,60,2.28,2679701
AMZN,1h,60,-1.08,4006761
AMZN,1h,60,-2.45,3949172
AMZN,1h,61,2.27,7531801
AMZN,1h,61,0.7,4857976
AMZN,1h,61,2.16,3401435
AMZN,1h,61,3.21,3713794
AMZN,1h,61,2.41,2466387
AMZN,1h,61,-1.46,2855934
AMZN,1h,61,-2.53,4262117
AMZN,1h,62,2.42,4103414
AMZN,1h,62,0.86,2995624
AMZN,1h,62,2.26,3877298
AMZN,1h,62,3.01,2253057
AMZN,1h,62,2.49,3688095
AMZN,1h,62,-1.58,2938741
AMZN,1h,62,-2.67,4978034
AMZN,1h,63,2.57,3192667
AMZN,1h,63,1.33,3472092
AMZN,1h,63,3.08,10871622
AMZN,1h,63,3.04,1851409
AMZN,1h,63,4.67,18069259
AMZN,1h,63,-1.83,4242245
AMZN,1h,63,-4.92,16264940
AMZN,1h,64,2.28,1949614
AMZN,1h,64,1.35,3042408
AMZN,1h,64,2.99,7278710
AMZN,1h,64,3.08,1467184
AMZN,1h,64,4.34,5997385
AMZN,1h,64,-1.94,7774774
AMZN,1h,64,-4.52,5405105
AMZN,1h,65,2.25,2038530
AMZN,1h,65,1.33,3401435
AMZN,1h,65,3.31,4042733
AMZN,1h,65,2.93,1714453
AMZN,1h,65,5.18,6631835
AMZN,1h,65,-2.49,9132536
AMZN,1h,65,-4.79,4105523
AMZN,1h,66,2.11,2676156
AMZN,1h,66,1.42,3877298
AMZN,1h,66,3.53,3735580
AMZN,1h,66,3.03,2444667
AMZN,1h,66,5.96,4704818
AMZN,1h,66,-2.94,4103409
AMZN,1h,66,-5.14,3036526
AMZN,1h,67,2.08,3913878
AMZN,1h,67,2.24,10871622
AMZN,1h,67,3.72,2624274
AMZN,1h,67,2.46,8667435
AMZN,1h,67,6.1,7864956
AMZN,1h,67,-3.23,4780883
AMZN,1h,67,-5.49,4084481
AMZN,1h,68,2.99,13539828
AMZN,1h,68,2.15,7278710
AMZN,1h,68,3.68,2785159
AMZN,1h,68,2.1,4322086
AMZN,1h,68,5.6,5530150
AMZN,1h,68,-3.2,4981158
AMZN,1h,68,-5.85,22233228
AMZN,1h,69,3.39,4319423
AMZN,1h,69,2.47,4042733
AMZN,1h,69,3.7,4332419
AMZN,1h,69,2.31,3230317
AMZN,1h,69,5.38,5818159
AMZN,1h,69,-3.4,3949172
AMZN,1h,69,-5.61,7488323
AMZN,1h,70,3.53,4581764
AMZN,1h,70,2.68,3735580
AMZN,1h,70,2.77,13089930
AMZN,1h,70,2.54,2299349
AMZN,1h,70,6.0,13517206
AMZN,1h,70,-3.49,4262117
AMZN,1h,70,-5.44,9175073
AMZN,1h,71,3.95,10335336
AMZN,1h,71,2.87,2624274
AMZN,1h,71,2.64,3274311
AMZN,1h,71,2.36,2017802
AMZN,1h,71,5.62,4416877
AMZN,1h,71,-3.62,4978034
AMZN,1h,71,-5.44,4483547
AMZN,1h,72,3.93,3873954
AMZN,1h,72,2.83,2785159
AMZN,1h,72,2.4,3125442
AMZN,1h,72,2.37,2242530
AMZN,1h,72,4.98,4197322
AMZN,1h,72,-5.85,16264940
AMZN,1h,72,-5.55,3866159
AMZN,1h,73,3.55,4977492
AMZN,1h,73,2.85,4332419
AMZN,1h,73,2.89,2115373
AMZN,1h,73,2.23,3797948
AMZN,1h,73,5.06,2665233
AMZN,1h,73,-5.45,5405105
AMZN,1h,73,-5.53,2500210
AMZN,1h,74,3.51,2971934
AMZN,1h,74,1.93,13089930
AMZN,1h,74,2.75,1943769
AMZN,1h,74,1.93,5637288
AMZN,1h,74,5.16,2668707
AMZN,1h,74,-5.72,4105523
AMZN,1h,74,-5.89,2386130
AMZN,1h,75,3.3,3129529
AMZN,1h,75,1.8,3274311
AMZN,1h,75,3.03,3066997
AMZN,1h,75,1.85,3529930
AMZN,1h,75,5.33,3125704
AMZN,1h,75,-6.06,3036526
AMZN,1h,75,-6.02,2611737
AMZN,1h,76,3.63,2791796
AMZN,1h,76,1.57,3125442
AMZN,1h,76,2.89,3757278
AMZN,1h,76,2.0,2467808
AMZN,1h,76,5.46,4653208
AMZN,1h,76,-6.41,4084481
AMZN,1h,76,-5.84,3481261
AMZN,1h,77,3.75,2870988
AMZN,1h,77,2.05,2115373
AMZN,1h,77,3.09,6638396
AMZN,1h,77,1.95,1527928
AMZN,1h,77,5.11,6735969
AMZN,1h,77,-6.77,22233228
AMZN,1h,77,-6.03,7841403
AMZN,1h,78,2.66,9279008
AMZN,1h,78,1.92,1943769
AMZN,1h,78,2.83,3014777
AMZN,1h,78,2.08,2609703
AMZN,1h,78,5.05,2734093
AMZN,1h,78,-6.53,7488323
AMZN,1h,78,-6.0,3829737
AMZN,1h,79,2.03,11721069
AMZN,1h,79,2.18,3066997
AMZN,1h,79,2.97,2820053
AMZN,1h,79,1.56,4411384
AMZN,1h,79,5.11,2231438
AMZN,1h,79,-6.36,9175073
AMZN,1h,79,-6.01,2886292
AMZN,1h,80,2.57,3617450
AMZN,1h,80,2.05,3757278
AMZN,1h,80,3.24,2019368
AMZN,1h,80,1.9,3408971
AMZN,1h,80,5.35,2394712
AMZN,1h,80,-6.36,4483547
AMZN,1h,80,-6.41,2717778
AMZN,1h,81,2.4,3318759
AMZN,1h,81,2.25,6638396
AMZN,1h,81,3.28,2343951
AMZN,1h,81,2.91,21837828
AMZN,1h,81,5.25,1628406
AMZN,1h,81,-6.47,3866159
AMZN,1h,81,-7.2,4433827
AMZN,1h,82,2.35,2927685
AMZN,1h,82,1.99,3014777
AMZN,1h,82,3.15,1738632
AMZN,1h,82,3.19,9210888
AMZN,1h,82,5.58,2319747
AMZN,1h,82,-6.46,2500210
AMZN,1h,82,-7.01,4009996
AMZN,1h,83,1.99,3812027
AMZN,1h,83,2.13,2820053
AMZN,1h,83,3.23,2543097
AMZN,1h,83,4.58,9703859
AMZN,1h,83,5.63,2879073
AMZN,1h,83,-6.81,2386130
AMZN,1h,83,-6.73,3264141
AMZN,1h,84,1.83,5069967
AMZN,1h,84,2.4,2019368
AMZN,1h,84,4.4,17865931
AMZN,1h,84,3.76,7806461
AMZN,1h,84,4.41,6144374
AMZN,1h,84,-6.94,2611737
AMZN,1h,84,-6.39,9133063
AMZN,1h,85,3.48,11637201
AMZN,1h,85,2.44,2343951
AMZN,1h,85,4.93,5967106
AMZN,1h,85,3.72,7082169
AMZN,1h,85,4.39,4117782
AMZN,1h,85,-6.76,3481261
AMZN,1h,85,-6.17,3183259
AMZN,1h,86,3.24,4706154
AMZN,1h,86,2.31,1738632
AMZN,1h,86,4.92,3660684
AMZN,1h,86,3.31,8558215
AMZN,1h,86,4.32,2611009
AMZN,1h,86,-6.95,7841403
AMZN,1h,86,-5.94,2297114
AMZN,1h,87,3.25,2811634
AMZN,1h,87,2.39,2543097
AMZN,1h,87,4.92,2380863
AMZN,1h,87,3.61,11159963
AMZN,1h,87,4.1,2640793
AMZN,1h,87,-6.92,3829737
AMZN,1h,87,-5.76,1938063
AMZN,1h,88,3.35,1996989
AMZN,1h,88,3.54,17865931
AMZN,1h,88,5.02,1871542
AMZN,1h,88,-3.04,41265572
AMZN,1h,88,4.06,2171080
AMZN,1h,88,-6.93,2886292
AMZN,1h,88,-5.85,2146123
AMZN,1h,89,3.25,5949430
AMZN,1h,89,4.07,5967106
AMZN,1h,89,4.91,2104384
AMZN,1h,89,-4.73,18274913
AMZN,1h,89,3.84,2614539
AMZN,1h,89,-7.33,2717778
AMZN,1h,89,-5.81,2102774
AMZN,1h,90,3.33,2750827
AMZN,1h,90,4.06,3660684
AMZN,1h,90,5.03,3733424
AMZN,1h,90,-4.38,10699671
AMZN,1h,90,3.95,2429050
AMZN,1h,90,-8.1,4433827
AMZN,1h,90,-6.01,2586975
AMZN,1h,91,3.28,3430009
AMZN,1h,91,4.06,2380863
AMZN,1h,91,4.65,6522349
AMZN,1h,91,-5.14,9869121
AMZN,1h,91,1.54,9698973
AMZN,1h,91,-7.92,4009996
AMZN,1h,91,-5.32,6887387
AMZN,1h,92,2.26,8162102
AMZN,1h,92,4.17,1871542
AMZN,1h,92,4.97,3514576
AMZN,1h,92,-5.18,10841492
AMZN,1h,92,1.95,5553682
AMZN,1h,92,-7.64,3264141
AMZN,1h,92,-5.64,2847139
AMZN,1h,93,2.89,4188655
AMZN,1h,93,4.05,2104384
AMZN,1h,93,5.03,3036322
AMZN,1h,93,-4.9,10907741
AMZN,1h,93,2.31,3147868
AMZN,1h,93,-7.31,9133063
AMZN,1h,93,-5.34,1914981
AMZN,1h,94,3.1,3275996
AMZN,1h,94,4.17,3733424
AMZN,1h,94,4.8,2330821
AMZN,1h,94,-4.93,9525800
AMZN,1h,94,2.33,2239680
AMZN,1h,94,-7.08,3183259
AMZN,1h,94,-5.17,2992178
AMZN,1h,95,3.2,2804058
AMZN,1h,95,3.8,6522349
AMZN,1h,95,4.82,3082586
AMZN,1h,95,-5.56,21545084
AMZN,1h,95,1.93,2872138
AMZN,1h,95,-6.86,2297114
AMZN,1h,95,-5.28,1824169
AMZN,1h,96,3.34,2378835
AMZN,1h,96,4.12,3514576
AMZN,1h,96,4.8,1867919
AMZN,1h,96,-6.29,14013052
AMZN,1h,96,2.23,2705245
AMZN,1h,96,-6.68,1938063
AMZN,1h,96,-5.18,1932344
AMZN,1h,97,3.09,2071288
AMZN,1h,97,4.17,3036322
AMZN,1h,97,4.67,4227575
AMZN,1h,97,-5.58,8451179
AMZN,1h,97,2.15,2887805
AMZN,1h,97,-6.77,2146123
AMZN,1h,97,-5.0,12119107
AMZN,1h,98,3.19,2793611
AMZN,1h,98,3.95,2330821
AMZN,1h,98,5.58,7620266
AMZN,1h,98,-5.83,5470483
AMZN,1h,98,1.47,9356755
AMZN,1h,98,-6.73,2102774
AMZN,1h,98,-6.39,8368186
AMZN,1h,99,4.17,14641882
AMZN,1h,99,3.97,3082586
AMZN,1h,99,5.47,3713794
AMZN,1h,99,-5.99,5137101
AMZN,1h,99,1.14,4073865
AMZN,1h,99,-6.93,2586975
AMZN,1h,99,-6.46,3893057
AMZN,1h,100,4.24,7949096
AMZN,1h,100,3.94,1867919
AMZN,1h,100,5.26,2253057
AMZN,1h,100,-5.98,7862755
AMZN,1h,100,0.99,2929476
AMZN,1h,100,-6.24,6887387
AMZN,1h,100,-6.21,2497936
AMZN,2h,0,0.0,4725166
AMZN,2h,0,0.0,7102395
AMZN,2h,0,0.0,3486386
AMZN,2h,0,0.0,16364241
AMZN,2h,0,0.0,59540485
AMZN,2h,0,0.0,5475634
AMZN,2h,0,0.0,26193766
AMZN,2h,1,0.13,2947212
AMZN,2h,1,0.15,5230424
AMZN,2h,1,-0.93,14982587
AMZN,2h,1,0.24,5240815
AMZN,2h,1,-0.43,20568792
AMZN,2h,1,2.16,14491898
AMZN,2h,1,-0.44,9014154
AMZN,2h,2,0.6,13521361
AMZN,2h,2,0.15,3486386
AMZN,2h,2,-1.44,7780684
AMZN,2h,2,0.38,5010766
AMZN,2h,2,-0.18,21749233
AMZN,2h,2,1.64,5837420
AMZN,2h,2,-1.27,12276100
AMZN,2h,3,0.28,7102395
AMZN,2h,3,-0.78,14982587
AMZN,2h,3,-1.37,6442852
AMZN,2h,3,0.25,3757278
AMZN,2h,3,-0.22,9525800
AMZN,2h,3,1.66,5163959
AMZN,2h,3,-0.96,7813645
AMZN,2h,4,0.43,5230424
AMZN,2h,4,-1.3,7780684
AMZN,2h,4,-1.38,3544495
AMZN,2h,4,0.19,9653173
AMZN,2h,4,-1.64,35558136
AMZN,2h,4,1.52,3927968
AMZN,2h,4,-0.71,10135866
AMZN,2h,5,0.43,3486386
AMZN,2h,5,-1.23,6442852
AMZN,2h,5,-1.12,10636479
AMZN,2h,5,0.59,4839421
AMZN,2h,5,-1.15,13921662
AMZN,2h,5,1.66,7996084
AMZN,2h,5,-0.57,9385606
AMZN,2h,6,-0.5,14982587
AMZN,2h,6,-1.23,3544495
AMZN,2h,6,-1.14,5741861
AMZN,2h,6,0.5,4082583
AMZN,2h,6,-1.32,12999856
AMZN,2h,6,2.34,4912456
AMZN,2h,6,-1.08,5647871
AMZN,2h,7,-1.02,7780684
AMZN,2h,7,-0.97,10636479
AMZN,2h,7,-1.02,5102604
AMZN,2h,7,0.58,2543097
AMZN,2h,7,-1.65,7312822
AMZN,2h,7,2.55,7070484
AMZN,2h,7,-1.13,4837307
AMZN,2h,8,-0.95,6442852
AMZN,2h,8,-0.99,5741861
AMZN,2h,8,-1.02,4880813
AMZN,2h,8,2.24,23833037
AMZN,2h,8,-0.14,23434355
AMZN,2h,8,2.54,3098700
AMZN,2h,8,-1.52,12350521
AMZN,2h,9,-0.96,3544495
AMZN,2h,9,-0.87,5102604
AMZN,2h,9,-0.79,14365369
AMZN,2h,9,2.22,6041547
AMZN,2h,9,-0.1,8369686
AMZN,2h,9,0.11,26193766
AMZN,2h,9,-1.74,6230279
AMZN,2h,10,-0.7,10636479
AMZN,2h,10,-0.87,4880813
AMZN,2h,10,-0.17,6467716
AMZN,2h,10,2.21,3975926
AMZN,2h,10,-0.66,8469457
AMZN,2h,10,-0.33,9014154
AMZN,2h,10,-2.07,10122523
AMZN,2h,11,-0.72,5741861
AMZN,2h,11,-0.64,14365369
AMZN,2h,11,-0.17,6443843
AMZN,2h,11,2.33,3733424
AMZN,2h,11,-0.68,5130156
AMZN,2h,11,-1.15,12276100
AMZN,2h,11,-1.92,4351121
AMZN,2h,12,-0.6,5102604
AMZN,2h,12,-0.02,6467716
AMZN,2h,12,-0.08,3877298
AMZN,2h,12,2.28,10036925
AMZN,2h,12,1.04,16012824
AMZN,2h,12,-0.84,7813645
AMZN,2h,12,0.11,15565917
AMZN,2h,13,-0.6,4880813
AMZN,2h,13,-0.02,6443843
AMZN,2h,13,0.64,18150332
AMZN,2h,13,2.11,5367143
AMZN,2h,13,2.57,11677335
AMZN,2h,13,-0.59,10135866
AMZN,2h,13,-0.54,5851367
AMZN,2h,14,-0.36,14365369
AMZN,2h,14,0.07,3877298
AMZN,2h,14,1.16,7778313
AMZN,2h,14,2.11,4950505
AMZN,2h,14,2.75,11082635
AMZN,2h,14,-0.45,9385606
AMZN,2h,14,-0.57,4502835
AMZN,2h,15,0.26,6467716
AMZN,2h,15,0.79,18150332
AMZN,2h,15,1.31,5409433
AMZN,2h,15,1.98,4227575
AMZN,2h,15,3.28,7822952
AMZN,2h,15,-0.96,5647871
AMZN,2h,15,-0.49,3166387
AMZN,2h,16,0.26,6443843
AMZN,2h,16,1.31,7778313
AMZN,2h,16,1.33,4332419
AMZN,2h,16,2.76,11334060
AMZN,2h,16,3.68,18608759
AMZN,2h,16,-1.02,4837307
AMZN,2h,16,1.32,17326193
AMZN,2h,17,0.35,3877298
AMZN,2h,17,1.46,5409433
AMZN,2h,17,0.29,16364241
AMZN,2h,17,2.58,4104466
AMZN,2h,17,2.97,6952857
AMZN,2h,17,-1.41,12350521
AMZN,2h,17,0.97,6829548
AMZN,2h,18,1.07,18150332
AMZN,2h,18,1.48,4332419
AMZN,2h,18,0.53,5240815
AMZN,2h,18,2.48,3181637
AMZN,2h,18,2.88,6042905
AMZN,2h,18,-1.63,6230279
AMZN,2h,18,0.78,4714998
AMZN,2h,19,1.6,7778313
AMZN,2h,19,0.44,16364241
AMZN,2h,19,0.67,5010766
AMZN,2h,19,2.58,2444667
AMZN,2h,19,3.67,4526160
AMZN,2h,19,-1.96,10122523
AMZN,2h,19,0.62,3785454
AMZN,2h,20,1.74,5409433
AMZN,2h,20,0.69,5240815
AMZN,2h,20,0.54,3757278
AMZN,2h,20,1.65,12989521
AMZN,2h,20,3.54,10879718
AMZN,2h,20,-1.81,4351121
AMZN,2h,20,-1.0,13691422
AMZN,2h,21,1.76,4332419
AMZN,2h,21,0.82,5010766
AMZN,2h,21,0.48,9653173
AMZN,2h,21,2.09,5529666
AMZN,2h,21,3.33,5641385
AMZN,2h,21,0.23,15565917
AMZN,2h,21,-0.64,5133999
AMZN,2h,22,0.72,16364241
AMZN,2h,22,0.69,3757278
AMZN,2h,22,0.88,4839421
AMZN,2h,22,1.92,4260332
AMZN,2h,22,3.33,7110271
AMZN,2h,22,-0.42,5851367
AMZN,2h,22,-0.51,11613635
AMZN,2h,23,0.97,5240815
AMZN,2h,23,0.63,9653173
AMZN,2h,23,0.8,4082583
AMZN,2h,23,1.78,3797948
AMZN,2h,23,3.44,3933749
AMZN,2h,23,-0.46,4502835
AMZN,2h,23,-0.41,3988144
AMZN,2h,24,1.1,5010766
AMZN,2h,24,1.03,4839421
AMZN,2h,24,0.87,2543097
AMZN,2h,24,1.4,9167218
AMZN,2h,24,2.99,11703826
AMZN,2h,24,-0.38,3166387
AMZN,2h,24,0.09,14881258
AMZN,2h,25,0.97,3757278
AMZN,2h,25,0.95,4082583
AMZN,2h,25,2.53,23833037
AMZN,2h,25,1.5,3995736
AMZN,2h,25,2.98,5964057
AMZN,2h,25,1.43,17326193
AMZN,2h,25,0.02,5902432
AMZN,2h,26,0.91,9653173
AMZN,2h,26,1.02,2543097
AMZN,2h,26,2.52,6041547
AMZN,2h,26,1.11,7021087
AMZN,2h,26,2.77,6222039
AMZN,2h,26,1.08,6829548
AMZN,2h,26,-0.39,5575451
AMZN,2h,27,1.31,4839421
AMZN,2h,27,2.69,23833037
AMZN,2h,27,2.51,3975926
AMZN,2h,27,1.45,3408971
AMZN,2h,27,2.83,4239184
AMZN,2h,27,0.9,4714998
AMZN,2h,27,-0.59,3601924
AMZN,2h,28,1.23,4082583
AMZN,2h,28,2.68,6041547
AMZN,2h,28,2.63,3733424
AMZN,2h,28,2.74,31048716
AMZN,2h,28,2.7,15067738
AMZN,2h,28,0.73,3785454
AMZN,2h,28,0.28,19534287
AMZN,2h,29,1.3,2543097
AMZN,2h,29,2.66,3975926
AMZN,2h,29,2.57,10036925
AMZN,2h,29,3.3,17510320
AMZN,2h,29,3.18,6345266
AMZN,2h,29,-0.89,13691422
AMZN,2h,29,0.06,6862695
AMZN,2h,30,2.97,23833037
AMZN,2h,30,2.78,3733424
AMZN,2h,30,2.41,5367143
AMZN,2h,30,2.86,15640384
AMZN,2h,30,3.06,5514444
AMZN,2h,30,-0.53,5133999
AMZN,2h,30,-0.32,7180986
AMZN,2h,31,2.96,6041547
AMZN,2h,31,2.73,10036925
AMZN,2h,31,2.4,4950505
AMZN,2h,31,3.15,11159963
AMZN,2h,31,2.86,4696455
AMZN,2h,31,-0.39,11613635
AMZN,2h,31,-0.42,7774774
AMZN,2h,32,2.95,3975926
AMZN,2h,32,2.56,5367143
AMZN,2h,32,2.28,4227575
AMZN,2h,32,-5.15,59540485
AMZN,2h,32,4.15,15569115
AMZN,2h,32,-0.29,3988144
AMZN,2h,32,-1.44,13235945
AMZN,2h,33,3.07,3733424
AMZN,2h,33,2.56,4950505
AMZN,2h,33,3.06,11334060
AMZN,2h,33,-5.56,20568792
AMZN,2h,33,4.35,6696837
AMZN,2h,33,0.21,14881258
AMZN,2h,33,-1.71,9762041
AMZN,2h,34,3.01,10036925
AMZN,2h,34,2.43,4227575
AMZN,2h,34,2.88,4104466
AMZN,2h,34,-5.32,21749233
AMZN,2h,34,4.23,5146088
AMZN,2h,34,0.14,5902432
AMZN,2h,34,-2.0,8211289
AMZN,2h,35,2.85,5367143
AMZN,2h,35,3.21,11334060
AMZN,2h,35,2.78,3181637
AMZN,2h,35,-5.35,9525800
AMZN,2h,35,4.31,3688095
AMZN,2h,35,-0.27,5575451
AMZN,2h,35,-2.13,4978034
AMZN,2h,36,2.84,4950505
AMZN,2h,36,3.04,4104466
AMZN,2h,36,2.88,2444667
AMZN,2h,36,-6.7,35558136
AMZN,2h,36,6.19,24066644
AMZN,2h,36,-0.48,3601924
AMZN,2h,36,-4.0,21670045
AMZN,2h,37,2.71,4227575
AMZN,2h,37,2.93,3181637
AMZN,2h,37,1.94,12989521
AMZN,2h,37,-6.24,13921662
AMZN,2h,37,7.84,11336653
AMZN,2h,37,0.39,19534287
AMZN,2h,37,-4.62,7142049
AMZN,2h,38,3.5,11334060
AMZN,2h,38,3.03,2444667
AMZN,2h,38,2.39,5529666
AMZN,2h,38,-6.4,12999856
AMZN,2h,38,7.48,13395106
AMZN,2h,38,0.17,6862695
AMZN,2h,38,-5.34,26317709
AMZN,2h,39,3.32,4104466
AMZN,2h,39,2.1,12989521
AMZN,2h,39,2.21,4260332
AMZN,2h,39,-6.71,7312822
AMZN,2h,39,7.25,5818159
AMZN,2h,39,-0.21,7180986
