ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
中国银河 (601881.SS),1h,3,2025-04-02 09:30:00,16.56,3,0.0,-0.8858527918898135,3,0.0,-0.8223969771864766,3,33.33333333333333,-0.4620744283289375,3,0.0,-4.044370765175966,3,0.0,-9.87749307453139,3,0.0,-10.800491325560031,3,0.0,-8.705477664375094,3,0.0,-4.724406870119977,3,0.0,-4.384429737382734,3,0.0,-4.644169163841472,3,0.0,-3.016958270561906,3,0.0,-3.2180933452874623,0.0604974498876764,-11.48526151609106
中国银河 (601881.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银河 (601881.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银河 (601881.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银河 (601881.SS),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国银河 (601881.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),5m,6,2025-06-06 09:40:00,61.28,6,33.33333333333333,-0.0435479509519269,6,16.666666666666664,-0.0868192329384759,6,33.33333333333333,-0.0974546449916716,6,33.33333333333333,-0.02693119967765,6,33.33333333333333,-0.1786116215280096,6,33.33333333333333,-0.0591304703324693,6,33.33333333333333,-0.0727338582758281,6,33.33333333333333,-0.1485245261004531,6,33.33333333333333,-0.1560099512810064,6,66.66666666666666,-0.0157742848928225,6,66.66666666666666,-0.1156264485443436,6,50.0,-0.1316278107053391,0.7832890858321843,-1.1208616406977874
中国中免 (601888.SS),10m,1,2025-05-23 09:30:00,61.53,1,0.0,-0.3250397403054733,1,0.0,-0.1950250841304126,1,100.0,0.0325052139776759,1,0.0,-0.0975094421973847,1,0.0,-0.8776159784546788,1,0.0,-0.747601322279618,1,0.0,-0.6338361732255737,1,0.0,-0.9426264064100308,1,0.0,-0.7963560433783103,1,0.0,-0.438811089095161,1,0.0,-0.3575449542831493,1,0.0,-0.4550605962161773,0.0325052139776759,-0.9426264064100308
中国中免 (601888.SS),15m,1,2025-06-03 11:00:00,60.94,1,0.0,-0.311779834247832,1,0.0,-0.0984534951522858,1,100.0,0.0820529256393796,1,100.0,0.2297394281271645,1,100.0,0.6071590989827579,1,100.0,1.033805517414494,1,100.0,0.6071590989827579,1,100.0,0.672792675831163,1,100.0,0.5086993440711159,1,100.0,1.1486721015983985,1,100.0,0.8861190149267092,1,100.0,1.0994453540222553,1.1486721015983985,-0.311779834247832
中国中免 (601888.SS),30m,2,2025-06-03 13:30:00,60.88,1,0.0,-0.0487785029217479,1,0.0,-0.9268287720719004,1,0.0,-0.9593498416063264,1,0.0,-0.6016242794874237,1,0.0,-0.5528457765656758,1,0.0,-0.2439049201283028,1,0.0,-0.3252044925844766,1,0.0,0.0,1,0.0,-1.0081283445280742,1,0.0,-0.7154449214780234,1,0.0,-0.3902466316533282,1,0.0,-1.2032547617346292,0.0,-1.2032547617346292
中国中免 (601888.SS),1h,6,2025-06-04 09:30:00,61.06,3,66.66666666666666,0.3302012080965178,3,66.66666666666666,0.0487615007303151,3,66.66666666666666,0.2349735094881065,3,66.66666666666666,0.2413475824069353,3,33.33333333333333,0.0197062502396353,3,33.33333333333333,-0.2586677235996774,3,0.0,-0.8969720278537258,3,0.0,-1.57752829038922,3,0.0,-1.339893253358576,3,0.0,-1.3614141311071977,3,0.0,-1.0720681080984324,3,0.0,-1.565796209619867,1.4203628978865932,-2.2931370929755985
中国中免 (601888.SS),2h,5,2025-06-04 09:30:00,61.33,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),3h,3,2025-05-20 09:30:00,62.06,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),4h,2,2025-05-16 13:30:00,62.86,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),1d,1,2025-04-08 00:00:00,60.79,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中免 (601888.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中煤能源 (601898.SS),5m,5,2025-06-05 13:05:00,10.37,5,0.0,-0.2246351396550891,5,0.0,-0.1494847085025177,5,0.0,-0.2800511643304426,5,20.0,-0.239942934084666,5,20.0,-0.4069535521045176,5,20.0,-0.4746365423892718,5,20.0,-0.511603694396496,5,20.0,-0.2245607769779004,5,20.0,-0.7664446118243406,5,40.0,-0.6941737127790908,5,80.0,0.0114339889728576,5,60.0,-0.3812140295675567,2.217941161512794,-3.538176187515462
中煤能源 (601898.SS),10m,4,2025-05-26 14:40:00,10.77,4,50.0,-0.0216754460095969,4,0.0,-0.301251264195829,4,0.0,-0.5334184430835186,4,0.0,-0.880874344976762,4,25.0,-0.0739098586863632,4,25.0,0.3977153036254637,4,25.0,0.2802476501014187,4,100.0,1.0614478379736156,4,50.0,1.0012346015148528,4,100.0,1.4432477384348024,4,25.0,0.5591334250440563,4,25.0,-0.4652009585186514,4.476193019321987,-3.2497712775622496
中煤能源 (601898.SS),15m,1,2025-05-20 10:45:00,10.52,1,0.0,-0.0950592057670097,1,0.0,-0.0950592057670097,1,0.0,-0.0950592057670097,1,100.0,3.5171090252759947,1,100.0,3.326990613741975,1,100.0,2.566535098295534,1,100.0,3.9923869234214058,1,100.0,4.277564540722436,1,100.0,3.8022775772322057,1,100.0,2.7566535098295533,1,100.0,1.996188929038294,1,100.0,2.9467628560187547,4.277564540722436,-0.0950592057670097
中煤能源 (601898.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中煤能源 (601898.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中煤能源 (601898.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中煤能源 (601898.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中煤能源 (601898.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中煤能源 (601898.SS),1d,4,2025-04-14 00:00:00,10.29,1,100.0,2.685625250283014,1,100.0,1.974723562505443,1,0.0,-0.7109016877775712,1,0.0,-6.003161437929963,1,0.0,-3.7914656241836138,1,0.0,-7.977885000435406,1,0.0,-9.794627062113577,1,0.0,-11.374404405523416,1,0.0,-16.82464565650308,1,0.0,-21.5639776867326,1,0.0,-17.851502812962618,1,0.0,-19.03633393727685,2.685625250283014,-21.5639776867326
中煤能源 (601898.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),5m,5,2025-06-05 10:20:00,18.09,5,60.0,0.0578804833547474,5,60.0,0.0241180669070777,5,60.0,-0.4617505673104478,5,60.0,-0.4612564514325427,5,60.0,-0.3453477384389858,5,60.0,-0.2407530890689963,5,40.0,-0.5222705830653174,5,60.0,-0.3961288513381376,5,60.0,-0.4154934650513227,5,40.0,-0.3158512244893854,5,80.0,-0.0326883215551858,5,60.0,0.351374066701452,5.4818278541359255,-4.422877894715184
紫金矿业 (601899.SS),10m,3,2025-05-30 11:00:00,17.71,3,100.0,0.2084847745022681,3,66.66666666666666,0.1128225947796138,3,100.0,0.3032848410405567,3,66.66666666666666,0.7167653468044634,3,66.66666666666666,1.2121004705175904,3,66.66666666666666,0.90664535211135,3,66.66666666666666,1.0450624255218963,3,100.0,1.498375898430619,3,100.0,3.0932415965608264,3,100.0,3.001164514580145,3,100.0,4.714025830687992,3,100.0,5.188324359426296,6.920419563896949,-0.4025284489997551
紫金矿业 (601899.SS),15m,2,2025-05-30 13:00:00,17.77,2,50.0,0.0562759067204574,2,100.0,0.141382169840681,2,100.0,1.5249939394485197,2,100.0,1.5031357812508117,2,100.0,1.4243093132931084,2,100.0,1.5003447020292549,2,100.0,3.5188013248078374,2,100.0,4.014579644276805,2,100.0,3.9934192558844863,2,100.0,4.444313545921832,2,50.0,3.9587736807871656,2,100.0,3.564610950619421,8.592847508688116,-0.6753001471137855
紫金矿业 (601899.SS),30m,2,2025-05-30 13:00:00,17.77,1,100.0,0.0576714463312358,1,100.0,0.4613605709462187,1,100.0,1.441753159169892,1,100.0,4.786620048455895,1,100.0,6.401387546619494,1,100.0,6.6320623322407695,1,100.0,6.920419563896949,1,100.0,7.208765795849461,1,100.0,4.325259477509675,1,100.0,4.094573692184732,1,100.0,2.1914599620686217,1,100.0,4.209916584847204,7.208765795849461,0.0576714463312358
紫金矿业 (601899.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
紫金矿业 (601899.SS),1d,2,2024-12-23 00:00:00,15.51,2,100.0,4.441801542948116,2,100.0,6.32968057440126,2,100.0,12.815759029251122,2,100.0,11.24603526979039,2,100.0,13.863754689918125,2,100.0,11.745997165836998,2,100.0,15.02498074718602,2,100.0,6.339469854596676,2,100.0,6.971571005934617,2,100.0,11.294440283182071,2,100.0,10.709840900420048,2,100.0,13.634779615930125,22.956395516535466,0.1934218731688192
紫金矿业 (601899.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
方正证券 (601901.SS),5m,8,2025-06-03 09:45:00,7.61,8,50.0,0.0985399534099553,8,37.5,0.1644590777197963,8,37.5,0.2784500443698048,8,75.0,0.7066382387059638,8,75.0,0.4784146162336504,8,75.0,0.4297276969383095,8,75.0,0.5771790484104314,8,75.0,0.4151058247364373,8,75.0,0.3651610167641221,8,75.0,0.3484106619709713,8,87.5,0.6399523315466882,8,75.0,0.5916839658768072,3.6553552922451584,-1.1673171484123797
方正证券 (601901.SS),10m,3,2025-05-29 09:30:00,7.61,3,0.0,-0.0881833380859365,3,66.66666666666666,0.2198800030598964,3,100.0,0.6605070037048651,3,100.0,0.8812560899327312,3,100.0,0.924767314364133,3,66.66666666666666,0.705756408286034,3,66.66666666666666,0.3538921391102576,3,66.66666666666666,0.220749100041694,3,66.66666666666666,0.3086427345290887,3,100.0,0.4400476072617129,3,100.0,1.0126609626653555,3,100.0,2.3774779729339954,2.9100564642057707,-0.5256236682160845
方正证券 (601901.SS),15m,2,2025-05-29 09:30:00,7.6,2,50.0,0.0650947967184809,2,100.0,0.7919127291770738,2,100.0,0.8587448394919097,2,100.0,0.9241877363059786,2,50.0,0.3978724421617585,2,50.0,0.1326262443110992,2,100.0,0.3303409945691403,2,100.0,0.3292967274790287,2,100.0,0.989627479435115,2,100.0,2.176621625631009,2,100.0,2.507310720295737,2,100.0,2.637497176646093,3.026316078415872,-0.3947333335215585
方正证券 (601901.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
方正证券 (601901.SS),1h,1,2025-04-01 09:30:00,7.82,1,100.0,0.1278740642604521,1,100.0,0.1278740642604521,1,100.0,0.1278740642604521,1,100.0,0.1278740642604521,1,0.0,-9.97442701644643,1,0.0,-9.97442701644643,1,0.0,-8.312021497428402,1,0.0,-5.4987250094193625,1,0.0,-6.138107526045095,1,0.0,-5.4987250094193625,1,0.0,-4.603582168949255,1,0.0,-6.010233461784643,0.1278740642604521,-9.97442701644643
方正证券 (601901.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
方正证券 (601901.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
方正证券 (601901.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
方正证券 (601901.SS),1d,3,2025-04-15 00:00:00,7.38,2,50.0,-0.2442171273197728,2,50.0,-2.244497262475491,2,0.0,-3.966701172678498,2,0.0,-6.09542254265077,2,0.0,-11.63263034122398,2,0.0,-9.658193634035277,2,0.0,-9.732883005220929,2,50.0,3.7630576994306257,2,100.0,12.11433822045592,2,100.0,12.999641620044022,2,100.0,11.174725074566071,2,100.0,14.441274591231393,16.430153675091553,-14.028317943432851
方正证券 (601901.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),5m,3,2025-06-05 14:15:00,3.24,3,33.33333333333333,0.0003165552673975,3,33.33333333333333,0.0003165552673975,3,66.66666666666666,0.6208989672676704,3,66.66666666666666,0.6163336943103056,3,100.0,0.7228298614842275,3,100.0,0.9361387510994684,3,100.0,1.1455154782921404,3,100.0,1.0387027558508208,3,100.0,1.4571396549687663,3,100.0,1.4610718173913362,3,100.0,0.6314292334657893,3,100.0,1.673747596471782,2.5559080121741244,-0.3076920142540564
浙商银行 (601916.SS),10m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙商银行 (601916.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),5m,11,2025-06-09 10:05:00,15.92,11,63.63636363636363,0.0067919257465786,11,54.54545454545454,0.0354633573671442,11,54.54545454545454,0.0359799818552956,11,45.45454545454545,0.0871207205211666,11,45.45454545454545,0.045987088120422,11,54.54545454545454,0.14843722547972,11,54.54545454545454,0.1605497489373814,11,54.54545454545454,0.1025620454066249,11,63.63636363636363,0.397934139735916,11,72.72727272727273,0.3250013272321264,11,81.81818181818183,0.5133072371953801,11,81.81818181818183,0.8793833415938866,2.4103793714001447,-2.176545286727299
中远海控 (601919.SS),10m,2,2025-06-05 14:00:00,15.9,2,50.0,0.0619209233315511,2,50.0,0.0309604616657755,2,50.0,0.2835061542742132,2,50.0,0.1577201076933996,2,50.0,-0.4929216242506283,2,50.0,-0.52533948611071,2,50.0,-0.4938922247215291,2,50.0,-0.7425465649424112,2,50.0,-0.5258262858341152,2,50.0,-0.4290535484492329,2,50.0,-0.3961429353377035,2,50.0,-0.0226820995108608,1.0691828954248703,-1.6099026708904698
中远海控 (601919.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),30m,1,2025-06-05 14:30:00,15.9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海控 (601919.SS),1d,3,2025-04-10 00:00:00,14.12,2,100.0,4.319216664590369,2,50.0,5.776269558212494,2,50.0,16.311268477597018,2,50.0,14.01271260706103,2,50.0,10.159638315638585,2,100.0,15.020875230206183,2,100.0,25.0945122597754,2,100.0,22.43352609880888,2,100.0,21.42741240202772,2,100.0,24.01896184859552,2,100.0,23.72476785450298,2,100.0,22.365788496768825,33.85596033359612,-7.045636616868074
中远海控 (601919.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
建设银行 (601939.SS),5m,14,2025-06-12 09:50:00,8.92,13,15.384615384615383,-0.0426876416719517,13,15.384615384615383,-0.0683751538339779,13,15.384615384615383,-0.102636023008334,13,23.07692307692308,-0.1617026137058895,13,7.6923076923076925,-0.1961278832963153,13,38.46153846153847,-0.0768477775856173,13,30.76923076923077,-0.0428323977236739,13,38.46153846153847,-0.1277752344245222,13,38.46153846153847,-0.1015233402432487,13,46.15384615384615,-0.0763706468065301,13,15.384615384615383,-0.1621495918749586,13,30.76923076923077,-0.1966280972553519,0.6629775102525256,-0.8781550682871663
建设银行 (601939.SS),10m,5,2025-06-05 14:30:00,8.99,5,40.0,0.0442510825436886,5,40.0,-0.0237753874640966,5,40.0,-0.0896372725166742,5,20.0,-0.1337670614087293,5,40.0,-0.1555754040680526,5,0.0,-0.1773121989746318,5,0.0,-0.2882560483928749,5,20.0,-0.3316102887723013,5,20.0,-0.5526123343989837,5,40.0,-0.3740568512357754,5,0.0,-0.3529531282553104,5,0.0,-0.7739746382534914,0.6564492744928128,-1.1086516230013546
建设银行 (601939.SS),15m,3,2025-06-05 14:30:00,8.99,2,0.0,-0.0554951644161999,2,0.0,-0.0554951644161999,2,0.0,-0.1664854932485999,2,50.0,0.1109850365222324,2,100.0,0.5549357672314973,2,100.0,0.4439454383990973,2,100.0,0.5549357672314973,2,100.0,0.5549357672314973,2,100.0,0.1664802009384324,2,0.0,-0.0554951644161999,2,0.0,-0.2774758220809998,2,0.0,-0.7214265527902647,0.8879014614185295,-0.7769217172064646
建设银行 (601939.SS),30m,5,2025-06-11 14:30:00,8.93,1,100.0,0.1092921234836317,1,100.0,0.2185842469672634,1,0.0,-0.3278659477803359,1,0.0,-0.6557318955606719,1,0.0,-1.311474213791903,1,0.0,-0.8743161425279354,1,0.0,-0.8743161425279354,1,0.0,-1.6393401615722392,1,0.0,-1.0928899668246397,1,0.0,-0.8743161425279354,1,0.0,-1.8579244085395024,1,0.0,-1.2021820903082714,0.2185842469672634,-1.8579244085395024
建设银行 (601939.SS),1h,5,2025-06-09 14:30:00,8.95,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
建设银行 (601939.SS),2h,2,2025-06-10 09:30:00,9.03,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
建设银行 (601939.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
建设银行 (601939.SS),4h,1,2025-06-06 13:30:00,9.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
