ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
药明康德 (603259.SS),3h,0,,,2025-06-13 12:30:00,68.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),4h,0,,,2025-06-13 13:30:00,68.04,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),1d,0,,,2025-06-13 00:00:00,68.27,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
药明康德 (603259.SS),1w,1,2024-09-15 00:00:00,39.2,2025-06-15 00:00:00,68.27,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海天味业 (603288.SS),5m,17,2025-06-13 14:45:00,40.73,2025-06-13 14:55:00,40.65,2,13,53.84615384615385,-0.1014723568504817,13,61.53846153846154,-0.1831892905021373,13,30.76923076923077,-0.3702196977841779,13,30.76923076923077,-0.8182009705930983,13,23.07692307692308,-0.968647245857624,13,15.384615384615383,-1.1551939051525582,13,23.07692307692308,-1.1825381885844188,13,7.6923076923076925,-1.3174768285858032,13,15.384615384615383,-1.3329518092935853,13,15.384615384615383,-1.3899470940251637,13,7.6923076923076925,-1.8178381154050545,13,0.0,-2.044055769076663,1.272889036092932,-3.735562100026773
海天味业 (603288.SS),10m,7,2025-06-13 13:30:00,40.79,2025-06-13 14:50:00,40.65,8,2,100.0,0.2547656477593422,2,0.0,-0.0468658938989485,2,0.0,-0.0930678255859525,2,50.0,0.2019940132462818,2,50.0,-0.7680918748604341,2,0.0,-0.6519916099737333,2,0.0,-0.8322811083431562,2,0.0,-0.3339617055521777,2,0.0,-0.7471149362247818,2,0.0,-0.7491065696332273,2,0.0,-2.5449036100296545,2,0.0,-3.342927041554517,0.4039880264925637,-3.4776738785585937
海天味业 (603288.SS),15m,6,2025-06-13 13:30:00,40.8,2025-06-13 14:45:00,40.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海天味业 (603288.SS),30m,3,2025-06-13 13:30:00,40.81,2025-06-13 14:30:00,40.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海天味业 (603288.SS),1h,2,2025-04-08 10:30:00,39.72,2025-06-13 14:30:00,40.65,246,2,50.0,0.7950162471238709,2,100.0,3.091710418242746,2,100.0,5.246794711171406,2,100.0,5.661333969011634,2,100.0,5.145693806896713,2,100.0,6.010729040967396,2,100.0,7.843794863217093,2,100.0,8.109403911009174,2,100.0,5.98744187971575,2,100.0,5.557792305891756,2,100.0,4.204262058180482,2,100.0,7.706815992148111,9.0634399886289,-0.6254690827242415
海天味业 (603288.SS),2h,1,2025-04-08 13:30:00,41.04,2025-06-13 13:30:00,40.65,132,1,100.0,2.314816622189752,1,100.0,2.826510286390436,1,100.0,3.265107511439909,1,100.0,4.191026724258927,1,100.0,5.214423347731398,1,100.0,2.8752443441816107,1,100.0,2.826510286390436,1,100.0,1.924953454931453,1,100.0,2.04678395187384,1,100.0,3.33820395059112,1,100.0,5.506818399407346,1,100.0,9.186160754536692,9.186160754536692,1.924953454931453
海天味业 (603288.SS),3h,1,2025-04-08 12:30:00,41.04,2025-06-13 12:30:00,40.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海天味业 (603288.SS),4h,1,2025-04-08 13:30:00,41.04,2025-06-13 13:30:00,40.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海天味业 (603288.SS),1d,0,,,2025-06-13 00:00:00,41.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海天味业 (603288.SS),1w,0,,,2025-06-15 00:00:00,41.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
韦尔股份 (603501.SS),5m,11,2025-06-12 10:35:00,126.25,2025-06-13 14:55:00,124.54,82,9,55.55555555555556,0.0939172853378857,9,77.77777777777779,0.1109009706041872,9,55.55555555555556,0.1314728508615715,9,66.66666666666666,0.2024728953467051,9,33.33333333333333,0.0672318506952034,9,66.66666666666666,0.194670645624158,9,66.66666666666666,0.2169327639370838,9,33.33333333333333,0.0935560266030026,9,44.44444444444444,0.021847432388612,9,44.44444444444444,0.1963030608640481,9,66.66666666666666,-0.0508726648410181,9,44.44444444444444,0.1535205491612809,5.930502651032439,-4.163827808678877
韦尔股份 (603501.SS),10m,5,2025-06-12 13:30:00,125.77,2025-06-13 14:50:00,124.54,32,3,100.0,0.2974006170644194,3,100.0,0.7625455570452734,3,66.66666666666666,0.6807005221658743,3,66.66666666666666,0.7960816727267463,3,66.66666666666666,1.5852879221942435,3,66.66666666666666,1.792262293856263,3,66.66666666666666,2.040146649181544,3,100.0,3.005162221332674,3,100.0,3.075450339660257,3,66.66666666666666,2.709040103882596,3,66.66666666666666,2.894537974546065,3,66.66666666666666,1.7815104949822993,7.274775270102557,-2.0584499861054866
韦尔股份 (603501.SS),15m,6,2025-06-13 13:45:00,125.5,2025-06-13 14:45:00,124.54,4,4,75.0,0.7934600920442816,4,75.0,0.6119737292861817,4,100.0,0.8654339678161642,4,50.0,1.1126365078493756,4,75.0,1.4539731240548637,4,100.0,2.5657282762521296,4,100.0,2.969955464291309,4,100.0,3.77210983233798,4,100.0,5.381488973059721,4,100.0,5.409898109622673,4,100.0,2.670712499844976,4,100.0,0.922135077156572,6.7719161972328745,-0.5591923202873207
韦尔股份 (603501.SS),30m,3,2025-06-13 13:30:00,125.5,2025-06-13 14:30:00,124.54,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
韦尔股份 (603501.SS),1h,3,2025-06-04 09:30:00,127.68,2025-06-13 14:30:00,124.54,42,1,100.0,1.2539570494726855,1,100.0,1.0046848330546994,1,100.0,1.216196216170858,1,0.0,-1.329513295594016,1,0.0,-11.35368322579872,1,0.0,-12.856929781448226,1,0.0,-13.733197812361396,1,0.0,-6.859043281568564,1,0.0,-3.2633382420879755,1,0.0,-7.682433466702691,1,0.0,-5.8014863659877705,1,0.0,-7.433149723778813,1.2539570494726855,-13.733197812361396
韦尔股份 (603501.SS),2h,1,2025-03-31 13:30:00,132.69,2025-06-13 13:30:00,124.54,147,1,100.0,0.7008762217725631,1,100.0,0.9797294655502572,1,0.0,-11.560783544381238,1,0.0,-13.934738980300304,1,0.0,-7.076644221025551,1,0.0,-3.519480053523631,1,0.0,-6.737510194375052,1,0.0,-6.850556786521392,1,0.0,-8.146812110250586,1,0.0,-3.225562363816259,1,0.0,-1.0777058619783964,1,100.0,1.0174020799514991,1.0174020799514991,-13.934738980300304
韦尔股份 (603501.SS),3h,0,,,2025-06-13 12:30:00,124.54,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
韦尔股份 (603501.SS),4h,0,,,2025-06-13 13:30:00,124.54,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
韦尔股份 (603501.SS),1d,0,,,2025-06-13 00:00:00,124.51,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
韦尔股份 (603501.SS),1w,0,,,2025-06-15 00:00:00,124.51,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),5m,7,2025-05-28 11:20:00,7.19,2025-06-13 14:55:00,7.9,560,7,57.14285714285714,0.0579578474188922,7,42.85714285714285,0.0187643071687534,7,57.14285714285714,0.4116191849789295,7,71.42857142857143,0.6866486150555638,7,57.14285714285714,0.5894999957326373,7,57.14285714285714,0.4124504066113158,7,57.14285714285714,0.1204332992853878,7,71.42857142857143,0.5717459491419492,7,85.71428571428571,1.0231284560020228,7,71.42857142857143,0.6512912738053964,7,42.85714285714285,-0.0964917216587837,7,0.0,-0.746148977986525,2.7548182225875784,-2.043597987045621
洛阳钼业 (603993.SS),10m,3,2025-05-30 11:00:00,7.16,2025-06-13 14:50:00,7.9,236,3,100.0,0.5943941726456913,3,100.0,0.639062302197001,3,100.0,0.5976042032724114,3,33.33333333333333,-0.1766599710120282,3,66.66666666666666,0.3322327305839845,3,66.66666666666666,0.1912404475933578,3,33.33333333333333,-0.5371603602804806,3,33.33333333333333,-0.0188392626988173,3,33.33333333333333,0.578414033302879,3,66.66666666666666,0.670274311214588,3,66.66666666666666,0.977665229204046,3,66.66666666666666,1.4594086050294806,5.44693228539264,-2.442331494350741
洛阳钼业 (603993.SS),15m,2,2025-05-30 11:15:00,7.2,2025-06-13 14:45:00,7.9,158,2,50.0,0.0694460357413301,2,100.0,0.2769234716720664,2,50.0,-0.4072355255819764,2,50.0,-0.1303120539099099,2,50.0,-0.2700614444354113,2,50.0,-0.2031874475849467,2,50.0,0.9773686690637304,2,100.0,1.732681799168644,2,100.0,1.586080274633042,2,100.0,2.495717586922296,2,50.0,2.0138886773291875,2,100.0,3.1164286747715098,4.861116538077368,-1.5089181631002866
洛阳钼业 (603993.SS),30m,1,2025-05-30 11:00:00,7.2,2025-06-13 14:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),1h,0,,,2025-06-13 14:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),2h,0,,,2025-06-13 13:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),3h,0,,,2025-06-13 12:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),4h,0,,,2025-06-13 13:30:00,7.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
洛阳钼业 (603993.SS),1d,1,2024-09-18 00:00:00,6.74,2025-06-13 00:00:00,7.91,175,1,100.0,9.643918656388868,1,100.0,15.430274095063504,1,100.0,17.65578779868472,1,100.0,18.9911087553814,1,100.0,21.66172236983265,1,100.0,14.83679575606425,1,100.0,21.66172236983265,1,100.0,12.908017684574896,1,100.0,11.572703802613749,1,100.0,3.7091989390160633,1,100.0,5.341248453109078,1,100.0,2.5222564104886067,21.66172236983265,2.5222564104886067
洛阳钼业 (603993.SS),1w,0,,,2025-06-15 00:00:00,7.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中微公司 (688012.SS),5m,10,2025-06-12 11:30:00,166.58,2025-06-13 14:55:00,171.28,73,8,25.0,-0.0833917503002827,8,25.0,-0.1368762554610935,8,37.5,-0.2416416259919477,8,12.5,-0.3249576338772427,8,12.5,-0.4565770830139417,8,12.5,-0.3277407022291236,8,12.5,-0.5314189170339346,8,12.5,-0.6617505887865551,8,12.5,-0.7512977194330018,8,25.0,-0.7618183441805391,8,25.0,-0.8440219467375393,8,25.0,-0.8844378806141778,3.3261161740838032,-4.02087655922522
中微公司 (688012.SS),10m,11,2025-06-12 13:00:00,166.95,2025-06-13 14:50:00,171.28,36,9,33.33333333333333,-0.2590593230175754,9,33.33333333333333,-0.3929708860392542,9,11.11111111111111,-0.4803419497597503,9,0.0,-0.8064262939387222,9,11.11111111111111,-0.760364924843753,9,11.11111111111111,-0.7527642698114659,9,22.22222222222222,-0.5859136771091472,9,22.22222222222222,-0.5102353691183686,9,22.22222222222222,-0.7274864017232108,9,22.22222222222222,-0.5968716962172345,9,44.44444444444444,-0.0945753971017771,9,44.44444444444444,-0.2859691529464546,3.345818037198583,-3.950463904489392
中微公司 (688012.SS),15m,9,2025-06-12 13:00:00,167.09,2025-06-13 14:45:00,171.28,24,8,12.5,-0.3853313993211621,8,0.0,-0.5484621598517803,8,12.5,-0.4956948906656268,8,12.5,-0.3882288638574779,8,25.0,-0.3125258868271783,8,25.0,-0.4248925800994407,8,25.0,-0.2364786846494408,8,37.5,0.0175345733931593,8,50.0,0.3655988505289951,8,50.0,0.3729000998753047,8,50.0,0.1310037282312081,8,50.0,1.660682902448328,4.565815412043235,-3.1457167280892846
中微公司 (688012.SS),30m,5,2025-05-27 11:00:00,173.85,2025-06-13 14:30:00,171.28,106,5,0.0,-0.3834710609747864,5,20.0,-0.3515395727242184,5,20.0,-0.6785249685372582,5,20.0,-0.4883944394181501,5,20.0,-0.5521768336683978,5,20.0,-0.7650443659228298,5,20.0,-1.3051766898151371,5,60.0,0.3453934473551792,5,60.0,0.9688619073141076,5,100.0,2.1031606037820865,5,100.0,1.7628758669986044,5,0.0,-1.782376040495428,3.387977672052166,-2.7955136265326157
中微公司 (688012.SS),1h,6,2025-05-29 09:30:00,172.81,2025-06-13 14:30:00,171.28,60,2,50.0,0.2255024029682431,2,100.0,0.9253841555480468,2,100.0,0.4806068678178923,2,100.0,1.4318226303338957,2,0.0,-4.230707742884315,2,0.0,-5.120469933098532,2,100.0,1.96095318848656,2,100.0,2.6722095280941307,2,100.0,1.6948136859016536,2,100.0,3.888757249483152,2,100.0,3.380968272282006,2,100.0,1.3625387752082454,5.0535255737903375,-6.368527576179939
中微公司 (688012.SS),2h,1,2025-05-29 09:30:00,175.27,2025-06-13 13:30:00,171.28,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中微公司 (688012.SS),3h,2,2025-06-13 12:30:00,171.28,2025-06-13 12:30:00,171.28,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中微公司 (688012.SS),4h,2,2025-06-13 13:30:00,171.28,2025-06-13 13:30:00,171.28,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中微公司 (688012.SS),1d,3,2025-05-29 00:00:00,176.71,2025-06-13 00:00:00,171.79,10,1,100.0,35.57080131031081,1,100.0,63.67694304537525,1,100.0,35.12441519748634,1,100.0,48.7558858662267,1,100.0,49.74786481648963,1,100.0,66.41315659021505,1,100.0,100.4629226692096,1,100.0,75.11779300671428,1,100.0,70.12482514262938,1,100.0,62.02364059037146,1,100.0,53.6083371489766,1,100.0,68.86004977364722,100.4629226692096,35.12441519748634
中微公司 (688012.SS),1w,0,,,2025-06-15 00:00:00,171.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海光信息 (688041.SS),5m,3,2025-06-12 09:55:00,133.99,2025-06-13 14:55:00,137.01,90,2,50.0,-0.1666455445689043,2,0.0,-0.3830979533326892,2,0.0,-0.5190992497589473,2,0.0,-0.7089939093607371,2,0.0,-0.8928661102262098,2,0.0,-1.1893298220192747,2,0.0,-0.9983263128894672,2,0.0,-2.577573897777105,2,0.0,-1.774621905176562,2,0.0,-1.8215776933668144,2,50.0,0.8268148329954981,2,50.0,-0.0098773599383028,4.256849665704827,-3.60391470710278
海光信息 (688041.SS),10m,2,2025-06-12 10:00:00,135.29,2025-06-13 14:50:00,137.01,44,1,0.0,-0.3463282577127891,1,0.0,-0.404049633998254,1,0.0,-1.125550323726315,1,0.0,-1.4863006685903457,1,0.0,-1.529588948497736,1,100.0,0.2813848286248705,1,0.0,-0.5916358500058899,1,100.0,2.460308984960295,1,100.0,2.4819531249139906,1,100.0,1.9696938003740936,1,0.0,-1.8109737771226064,1,0.0,-1.8903392933617664,2.4819531249139906,-1.8903392933617664
海光信息 (688041.SS),15m,1,2025-05-23 10:15:00,136.48,2025-06-13 14:45:00,137.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海光信息 (688041.SS),30m,1,2025-05-23 10:30:00,138.85,2025-06-13 14:30:00,137.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海光信息 (688041.SS),1h,5,2025-06-13 10:30:00,136.02,2025-06-13 14:30:00,137.01,3,2,0.0,-2.670682221212397,2,50.0,-1.8593462697091545,2,100.0,1.5809807141391337,2,100.0,4.340469445398343,2,100.0,7.217500283576305,2,100.0,7.401586049886708,2,100.0,7.346195557937301,2,100.0,9.348267069551156,2,100.0,8.054434793076434,2,100.0,8.578102311410637,2,100.0,5.754904355054143,2,100.0,7.529152634952895,11.272592909528845,-4.461314557336802
海光信息 (688041.SS),2h,3,2025-06-13 11:30:00,136.2,2025-06-13 13:30:00,137.01,1,2,100.0,0.3616895528374273,2,100.0,0.2663502502991683,2,50.0,1.9424485990588112,2,50.0,0.1828874218081253,2,100.0,5.024156528284493,2,100.0,7.594184276063185,2,100.0,6.228660593028745,2,100.0,6.942320114179331,2,100.0,5.922551867630972,2,100.0,4.162990880598862,2,50.0,-0.1938898892118082,2,0.0,-2.4812045940840965,9.503485870207385,-5.894008153351854
海光信息 (688041.SS),3h,2,2025-06-13 12:30:00,137.01,2025-06-13 12:30:00,137.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海光信息 (688041.SS),4h,1,2025-04-09 09:30:00,139.66,2025-06-13 13:30:00,137.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海光信息 (688041.SS),1d,0,,,2025-06-13 00:00:00,137.06,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
海光信息 (688041.SS),1w,0,,,2025-06-15 00:00:00,137.06,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
金山办公 (688111.SS),5m,19,2025-06-13 13:25:00,270.24,2025-06-13 14:55:00,269.42,18,15,53.333333333333336,0.1119963454005723,15,53.333333333333336,0.0498980161774781,15,53.333333333333336,0.5601834106850918,15,53.333333333333336,0.7708063422897633,15,60.0,0.5724276516139658,15,46.66666666666666,0.4776052349793887,15,60.0,0.4083214260893758,15,53.333333333333336,0.5160043478262182,15,53.333333333333336,0.6601389536133613,15,46.66666666666666,0.1593831239494725,15,40.0,-0.1354540471884986,15,40.0,-0.2580004356809222,4.014092961437632,-3.191105805397639
金山办公 (688111.SS),10m,14,2025-06-13 13:30:00,270.33,2025-06-13 14:50:00,269.42,8,9,44.44444444444444,0.2005254191283619,9,77.77777777777779,0.5683134699729399,9,44.44444444444444,0.5820895067726011,9,44.44444444444444,0.3118152928030417,9,55.55555555555556,0.5548150627623444,9,44.44444444444444,0.3253139185991757,9,33.33333333333333,0.0115260438970523,9,33.33333333333333,0.1242781670462758,9,55.55555555555556,-0.0757611979762795,9,44.44444444444444,-0.1127027267849454,9,22.22222222222222,-0.3965816876681137,9,22.22222222222222,-0.4369975244770736,4.127198077173958,-2.246919483560921
金山办公 (688111.SS),15m,13,2025-06-13 14:15:00,269.81,2025-06-13 14:45:00,269.42,2,9,66.66666666666666,0.4596282168498947,9,55.55555555555556,0.3572735052127364,9,55.55555555555556,0.3501905904423709,9,55.55555555555556,0.5237161929458656,9,22.22222222222222,-0.1348466464866397,9,44.44444444444444,-0.1277092992203631,9,22.22222222222222,0.0750448347509497,9,22.22222222222222,-0.256105296209942,9,44.44444444444444,-0.1891436918343804,9,33.33333333333333,-0.0387036300224989,9,33.33333333333333,0.0773701999120634,9,55.55555555555556,0.453576428741118,6.812544149114299,-2.926087813186278
金山办公 (688111.SS),30m,3,2025-05-26 10:00:00,282.17,2025-06-13 14:30:00,269.42,117,3,100.0,0.7030190222928567,3,66.66666666666666,-0.1310562890971263,3,33.33333333333333,-0.16650226821241,3,33.33333333333333,-0.1330746521020547,3,33.33333333333333,-0.9794940870382742,3,0.0,-1.176943896516163,3,33.33333333333333,-0.5558291149481679,3,66.66666666666666,0.4357109343165981,3,0.0,-1.258797037152389,3,100.0,1.1507847777785822,3,66.66666666666666,1.0078173821506382,3,33.33333333333333,0.3332563117658557,3.469531687090849,-2.3601712555530985
金山办公 (688111.SS),1h,3,2025-05-29 09:30:00,286.5,2025-06-13 14:30:00,269.42,59,2,100.0,3.145927350358654,2,50.0,2.803473000520867,2,50.0,2.364308296813752,2,100.0,4.419799344837578,2,50.0,1.6638095383382077,2,50.0,0.2886304754501871,2,100.0,4.6520410043081455,2,100.0,3.958205588189335,2,50.0,3.1801352777921057,2,50.0,0.926353046314252,2,100.0,2.2175201935161097,2,50.0,0.2512631197627439,7.330067931018296,-5.009040446784064
金山办公 (688111.SS),2h,3,2025-04-30 09:30:00,292.48,2025-06-13 13:30:00,269.42,86,2,0.0,-1.4954313343274874,2,0.0,-1.1689109087046936,2,0.0,-1.6817796277959012,2,0.0,-2.5966738861902843,2,100.0,1.0887059710798774,2,100.0,1.7581073428020528,2,50.0,-0.0341916251291664,2,50.0,-1.849192931625176,2,50.0,-2.105860232503109,2,0.0,-4.358097140428927,2,0.0,-3.374132923276346,2,0.0,-5.683975880704411,3.570470998301904,-7.268856861552255
金山办公 (688111.SS),3h,4,2025-05-29 09:30:00,284.0,2025-06-13 12:30:00,269.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
金山办公 (688111.SS),4h,4,2025-05-29 09:30:00,284.45,2025-06-13 13:30:00,269.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
金山办公 (688111.SS),1d,4,2025-06-04 00:00:00,286.83,2025-06-13 00:00:00,270.75,7,1,100.0,1.439699402444569,1,100.0,4.190247726460875,1,100.0,15.102799587411766,1,100.0,49.34738351207911,1,100.0,46.97215473922138,1,100.0,48.27741335865096,1,100.0,44.26643140669354,1,100.0,69.7383952294037,1,100.0,65.36889882416457,1,100.0,80.66215333822669,1,100.0,43.13483971176265,1,100.0,110.6324640470488,110.6324640470488,1.439699402444569
