ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
WH,5m,25,2025-06-13 15:55:00,79.14,2025-06-13 15:55:00,79.14,0,22,59.09090909090909,0.028497107680119062,22,50.0,-0.02226811271425956,22,45.45454545454545,-0.1404758685463597,22,22.727272727272727,-0.1889515240457851,22,22.727272727272727,-0.34140775255844485,22,31.818181818181817,-0.17916931448630052,22,40.909090909090914,-0.13266338101859795,22,36.36363636363637,-0.15375387616126152,22,36.36363636363637,-0.039887973377407536,22,40.909090909090914,0.020897229954617447,22,40.909090909090914,-0.1917625799774101,22,50.0,-0.3757038837105096,2.98402789517911,-3.804941054776387
WH,10m,14,2025-06-13 15:50:00,79.14,2025-06-13 15:50:00,79.14,0,10,50.0,-0.0767234608423117,10,60.0,-0.018014619474621508,10,40.0,0.018571249130965674,10,50.0,0.24331204119308913,10,50.0,0.1897578375266131,10,50.0,0.15431587369399197,10,40.0,0.10302396794017228,10,50.0,-0.0900835676162683,10,40.0,-0.00535892505969533,10,50.0,0.2772601433341277,10,70.0,0.41534886808922256,10,90.0,0.6603197220188923,2.888418017597901,-4.020653582003889
WH,15m,6,2025-06-13 15:45:00,79.14,2025-06-13 15:45:00,79.14,0,4,25.0,0.03018379610708624,4,25.0,-0.2749094720737578,4,100.0,0.49895473141056684,4,75.0,0.6776537982278574,4,50.0,0.30965769319017933,4,75.0,0.11017502615641314,4,50.0,0.3024581252889383,4,75.0,0.9816552231032724,4,100.0,1.7126830443998153,4,100.0,1.3815977213385298,4,75.0,0.1504933550762725,4,25.0,-0.48020565413993876,2.634332506321233,-1.8495648767775041
WH,30m,1,2025-06-05 11:00:00,81.97,2025-06-13 15:30:00,79.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WH,1h,3,2025-06-06 09:30:00,82.93,2025-06-13 15:30:00,79.14,41,1,100.0,0.2757944464853472,1,100.0,1.1157165055745655,1,100.0,4.863990279670833,1,100.0,5.04575867526849,1,100.0,6.481140799683385,1,100.0,6.236688370160602,1,100.0,7.183156071289172,1,100.0,8.229914401001643,1,100.0,8.580922036804537,1,100.0,9.696628978138346,1,100.0,6.205346353198038,1,100.0,8.687477243084647,9.696628978138346,0.2757944464853472
WH,2h,2,2025-06-06 09:30:00,82.88,2025-06-13 15:30:00,79.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WH,3h,1,2025-06-06 09:30:00,83.18,2025-06-13 15:30:00,79.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WH,4h,1,2025-04-22 13:30:00,80.79,2025-06-13 13:30:00,79.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WH,1d,0,,,2025-06-13 00:00:00,79.13,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WH,1w,0,,,2025-06-15 00:00:00,79.13,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WHR,5m,13,2025-06-11 12:55:00,86.81,2025-06-13 15:55:00,90.26,192,13,53.84615384615385,0.06044675377999082,13,61.53846153846154,0.051891205320710086,13,38.46153846153847,-0.20252701465307654,13,38.46153846153847,-0.2656590247003546,13,30.76923076923077,-0.24908264565514912,13,46.15384615384615,-0.2953381844822026,13,38.46153846153847,-0.5744167043579984,13,23.076923076923077,-0.5482893467366776,13,53.84615384615385,-0.3281573849802211,13,61.53846153846154,-0.14274524199086067,13,30.76923076923077,-0.750025094557964,13,30.76923076923077,-0.4711027135922503,2.001568197842051,-3.022218734499008
WHR,10m,7,2025-06-12 10:00:00,86.86,2025-06-13 15:50:00,90.26,74,5,60.0,0.04058673246502488,5,60.0,-0.054357579664084874,5,80.0,0.11999024270447564,5,60.0,0.2471060841160329,5,40.0,0.16129773203197928,5,60.0,0.6874691143885354,5,80.0,1.419917755264197,5,60.0,1.205140593511959,5,80.0,1.5025678659744153,5,80.0,2.0710613974321435,5,100.0,3.493405244838333,5,100.0,3.577980194074743,5.621615737810691,-1.3502275245815698
WHR,15m,2,2025-06-02 10:45:00,77.08,2025-06-13 15:45:00,90.26,254,2,100.0,0.5692138032513185,2,100.0,0.6310614527281853,2,50.0,0.40040809789399723,2,50.0,-0.13711364560524314,2,100.0,1.0276212774473301,2,100.0,2.0528403568743525,2,50.0,2.426370913006759,2,100.0,3.780934830841696,2,100.0,5.401020810383798,2,100.0,5.544783269569579,2,100.0,5.927344406802918,2,100.0,5.840835115379781,6.33756407731146,-1.227782808713651
WHR,30m,1,2025-06-02 11:00:00,77.46,2025-06-13 15:30:00,90.26,126,1,0.0,-0.32210907523580756,1,0.0,-0.27691944623596393,1,100.0,2.0275053945858335,1,100.0,4.55785868135323,1,100.0,4.9228230477351405,1,100.0,5.096854336923946,1,100.0,5.784311910087216,1,100.0,5.229182729603305,1,100.0,6.881657541408395,1,100.0,7.346417313419429,1,100.0,13.465741178862284,1,100.0,12.820242589905495,13.465741178862284,-0.32210907523580756
WHR,1h,3,2025-04-30 13:30:00,76.04,2025-06-13 15:30:00,90.26,219,3,66.66666666666666,0.5584506632836437,3,33.33333333333333,-0.2569805485168399,3,66.66666666666666,2.09425365401307,3,66.66666666666666,0.7600588743628774,3,100.0,1.8289786188918296,3,100.0,0.3687476793127922,3,100.0,0.9088313626137213,3,100.0,1.6074512763657458,3,33.33333333333333,0.7193727523627557,3,66.66666666666666,3.5718865446760373,3,33.33333333333333,2.1554021535654786,3,100.0,4.686304193958141,11.651762892788648,-2.073140013431506
WHR,2h,4,2025-04-30 15:30:00,76.28,2025-06-13 15:30:00,90.26,124,4,0.0,-0.7839997848181541,4,50.0,0.19687432113589573,4,75.0,0.4248985469637203,4,75.0,0.31173677073634753,4,50.0,-0.195050951463169,4,25.0,0.4332319277054375,4,75.0,3.7640958806029223,4,75.0,6.791747797520212,4,100.0,6.280838131527074,4,100.0,5.687656290862199,4,100.0,3.7321997046156383,4,100.0,5.748611594984261,9.910851703691435,-2.087927114003199
WHR,3h,2,2025-04-30 15:30:00,76.28,2025-06-13 15:30:00,90.26,93,1,100.0,0.2838496364291684,1,0.0,-1.345176298051628,1,0.0,-2.752061904397838,1,0.0,-2.690362011621763,1,0.0,-5.170927439871558,1,0.0,-4.105269639735899,1,0.0,-4.479818965942563,1,0.0,-6.630379886042097,1,0.0,-5.952114179356589,1,0.0,-1.2341108417435882,1,100.0,1.2866870970864241,1,0.0,-4.961121440981082,1.2866870970864241,-6.630379886042097
WHR,4h,3,2025-06-02 13:30:00,78.58,2025-06-13 13:30:00,90.26,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WHR,1d,4,2025-04-23 00:00:00,76.11,2025-06-13 00:00:00,90.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WHR,1w,0,,,2025-06-15 00:00:00,90.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WIMI,5m,29,2025-06-13 15:30:00,2.34,2025-06-13 15:55:00,2.33,5,26,38.46153846153847,-0.44805258875897813,26,42.30769230769231,-0.2849504054362537,26,34.61538461538461,-0.995056857504195,26,26.923076923076923,-0.7985200838030916,26,38.46153846153847,-1.0710501040722435,26,34.61538461538461,-1.3643454327732603,26,34.61538461538461,-1.4835223805403612,26,26.923076923076923,-2.2693570027757572,26,30.76923076923077,-2.7371096618238373,26,30.76923076923077,-3.6397440907159693,26,26.923076923076923,-4.333218437690619,26,26.923076923076923,-4.63267245825665,7.843141608951449,-15.96858392031427
WIMI,10m,15,2025-06-09 15:40:00,2.58,2025-06-13 15:50:00,2.33,152,15,33.33333333333333,-1.007182136249577,15,26.666666666666668,-1.1671880568839677,15,26.666666666666668,-1.575575362959924,15,26.666666666666668,-1.6987506202387899,15,20.0,-2.393572865631929,15,26.666666666666668,-2.4966430234143013,15,20.0,-3.392057723779886,15,20.0,-4.204118360353177,15,13.333333333333334,-4.695552648140906,15,13.333333333333334,-5.913395154995387,15,13.333333333333334,-6.505222681299042,15,13.333333333333334,-6.431949265206911,14.463457698350728,-23.02158322740764
WIMI,15m,13,2025-06-10 12:45:00,2.44,2025-06-13 15:45:00,2.33,89,10,10.0,-1.573708204371925,10,30.0,-1.4561103297438514,10,30.0,-1.3877179560595891,10,30.0,-2.230454127687409,10,30.0,-3.290249358414299,10,30.0,-4.609065927112843,10,30.0,-5.351589207051938,10,20.0,-5.239354107532417,10,20.0,-3.751705222008346,10,20.0,-3.647507395590124,10,20.0,-5.846235505497713,10,20.0,-10.052093509780821,19.626164128833377,-23.496402109335442
WIMI,30m,5,2025-06-11 09:30:00,2.41,2025-06-13 15:30:00,2.33,38,2,100.0,3.636117619363243,2,100.0,4.330892695489185,2,100.0,5.914429631142815,2,50.0,1.7802303512310353,2,50.0,4.517133308516015,2,50.0,6.371775399723685,2,50.0,5.840017593369011,2,50.0,-0.9423162511180081,2,50.0,-6.7066581079928955,2,50.0,-10.537052757801638,2,0.0,-13.102879374362278,2,0.0,-14.250978737537476,18.535826216179842,-21.51300429615623
WIMI,1h,5,2025-06-11 09:30:00,2.53,2025-06-13 15:30:00,2.33,20,2,100.0,19.20727950397345,2,50.0,7.994788672125867,2,50.0,5.698641987122013,2,50.0,-2.6917171865836282,2,50.0,1.2657085769772882,2,50.0,0.16421549641892064,2,50.0,-3.9614295652874603,2,50.0,10.179506092080793,2,50.0,5.246839026598492,2,50.0,4.867070602165716,2,50.0,-1.4308179849772893,2,50.0,-6.744984699407839,37.18410400581064,-28.620804094503427
WIMI,2h,4,2025-06-11 09:30:00,2.45,2025-06-13 15:30:00,2.33,11,1,100.0,2.0238105239782116,1,100.0,5.497626145572941,1,100.0,12.380952489078725,1,100.0,1.9047715280065776,1,100.0,1.1904807858458375,1,100.0,4.523811091641521,1,0.0,-1.8666586134165177,1,0.0,-20.952378952043578,1,0.0,-17.97618834069517,1,0.0,-13.928567292738748,1,0.0,-37.38094681244563,1,0.0,-43.57142873361809,12.380952489078725,-43.57142873361809
WIMI,3h,3,2025-06-11 09:30:00,2.43,2025-06-13 15:30:00,2.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WIMI,4h,2,2025-05-27 09:30:00,3.47,2025-06-13 13:30:00,2.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WIMI,1d,2,2025-06-12 00:00:00,2.48,2025-06-13 00:00:00,2.32,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WIMI,1w,0,,,2025-06-15 00:00:00,2.32,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WING,5m,5,2025-06-13 10:00:00,353.57,2025-06-13 15:55:00,354.01,71,4,25.0,-0.11358916884979026,4,25.0,-0.3155787812959963,4,25.0,-0.22137459658961214,4,25.0,-0.38401905917878926,4,0.0,-0.7586810022924165,4,0.0,-0.5326541197953844,4,0.0,-0.8077628611038676,4,0.0,-1.1456595274352823,4,0.0,-0.894029977685032,4,0.0,-0.6478691629736567,4,0.0,-0.749183901510141,4,0.0,-1.1368599473361534,0.2821454331546005,-1.6035275315088318
WING,10m,8,2025-06-13 10:30:00,354.71,2025-06-13 15:50:00,354.01,32,6,50.0,0.18947093218937175,6,83.33333333333334,0.34308335699029774,6,50.0,0.2796166264727404,6,66.66666666666666,0.41279268765867433,6,66.66666666666666,0.4542819877244028,6,50.0,0.5566918513801623,6,33.33333333333333,0.9400196829619559,6,33.33333333333333,1.2457841121790352,6,50.0,1.3877922410311,6,66.66666666666666,1.9868392178788004,6,66.66666666666666,4.033905996533004,6,100.0,5.560783604822832,7.366143429556647,-1.8811166604116747
WING,15m,2,2025-05-23 11:15:00,318.51,2025-06-13 15:45:00,354.01,382,2,50.0,-0.19256144675380368,2,50.0,0.11391966608092638,2,50.0,-0.10668904471362284,2,50.0,0.5081499937868221,2,50.0,1.6997554700069064,2,50.0,2.772614691718864,2,50.0,2.3049699934868597,2,50.0,2.254675665246654,2,50.0,3.2848200134815,2,100.0,5.149692338653559,2,100.0,5.062009481734636,2,100.0,5.800350998692085,7.07669377296172,-1.3742911484871134
WING,30m,1,2025-05-23 11:00:00,318.51,2025-06-13 15:30:00,354.01,191,1,100.0,0.5180351781404045,1,100.0,1.0109576220453973,1,100.0,4.673316000021463,1,100.0,5.484914346509359,1,100.0,5.883642478980422,1,100.0,7.07669377296172,1,100.0,6.740761848113277,1,100.0,5.885213821374395,1,100.0,6.517842018002218,1,100.0,7.957364115292075,1,100.0,8.910239556896775,1,100.0,14.781320878081461,14.781320878081461,0.5180351781404045
WING,1h,0,,,2025-06-13 15:30:00,354.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WING,2h,0,,,2025-06-13 15:30:00,354.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WING,3h,0,,,2025-06-13 15:30:00,354.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WING,4h,0,,,2025-06-13 13:30:00,354.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WING,1d,6,2025-04-25 00:00:00,227.1,2025-06-13 00:00:00,354.06,34,5,80.0,1.1216508030808974,5,60.0,0.1739986169046254,5,60.0,0.37886362289288905,5,100.0,5.317383901744407,5,80.0,4.476666032652512,5,80.0,2.382114629411528,5,80.0,4.115206129756414,5,40.0,-6.922550950270566,5,20.0,-13.94075504321047,5,0.0,-19.38966438653957,5,20.0,-9.796949983447211,5,60.0,5.68392633090979,38.93959882866401,-29.03637678626608
WING,1w,0,,,2025-06-15 00:00:00,354.06,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WLK,5m,21,2025-06-13 15:35:00,76.83,2025-06-13 15:55:00,77.32,4,18,33.33333333333333,-0.11943447483611735,18,44.44444444444444,0.015556349513434391,18,50.0,-0.031870955537306414,18,55.55555555555556,0.003976582055066242,18,44.44444444444444,-0.4767053150443022,18,44.44444444444444,-0.7534624246265712,18,38.88888888888889,-0.9199593100234635,18,44.44444444444444,-0.6352540731340834,18,50.0,-0.428318545000893,18,50.0,-0.32268599043515045,18,50.0,-0.20185079381167959,18,44.44444444444444,-0.7948348942898389,4.721778168736974,-4.835253727939034
WLK,10m,11,2025-06-13 15:50:00,77.32,2025-06-13 15:50:00,77.32,0,6,66.66666666666666,0.2646790719566107,6,66.66666666666666,0.14588126884563568,6,0.0,-0.3146144800658296,6,50.0,-0.07597167226316201,6,33.33333333333333,-0.1891693423766958,6,50.0,0.00547428550524189,6,50.0,-0.35307858002039666,6,33.33333333333333,-1.3548276245989606,6,33.33333333333333,-1.106609536143943,6,33.33333333333333,-1.308486449997221,6,66.66666666666666,-1.303029124927545,6,66.66666666666666,-0.9801732565203288,2.585777707730408,-7.132276815519075
WLK,15m,12,2025-06-13 12:00:00,78.57,2025-06-13 15:45:00,77.32,15,8,25.0,-0.26166114882254166,8,12.5,-0.375157730723493,8,37.5,-0.2535586178075284,8,50.0,-0.5273443041224369,8,25.0,-0.9780423807901892,8,12.5,-1.2868804649556187,8,12.5,-1.7238211476170546,8,12.5,-1.9481009370889952,8,50.0,-1.1875798935830069,8,50.0,-1.3359754395648271,8,50.0,-1.2353250844849923,8,62.5,-0.8334484829686637,3.075494203913998,-8.143861865325748
WLK,30m,4,2025-05-30 14:00:00,70.29,2025-06-13 15:30:00,77.32,133,4,50.0,-0.011179966870626612,4,25.0,-0.7774643507345796,4,0.0,-1.4566231751556147,4,0.0,-1.4107136339101696,4,25.0,-0.3326999858077022,4,25.0,-1.4787525733507594,4,25.0,-1.2701677437551422,4,75.0,0.03942871289229277,4,75.0,1.107310729868451,4,75.0,1.403038574941737,4,100.0,3.0937110185266397,4,100.0,8.9252388779861,14.68203095803985,-4.551129170508976
WLK,1h,4,2025-06-02 14:30:00,69.4,2025-06-13 15:30:00,77.32,64,2,50.0,-0.7780842354662096,2,50.0,-0.628393413231465,2,50.0,0.00609381733171771,2,50.0,0.9385816659264944,2,0.0,-1.417632265329015,2,0.0,-6.809723109843701,2,0.0,-6.004604816128204,2,0.0,-9.697403897107849,2,0.0,-3.1966874501265705,2,0.0,-6.988469256982801,2,50.0,-0.8232848896566618,2,50.0,-0.5867199898550357,8.128185581797739,-14.264845238163886
WLK,2h,4,2025-05-23 13:30:00,71.83,2025-06-13 15:30:00,77.32,57,3,33.33333333333333,0.3083758890776678,3,66.66666666666666,1.4318983627907536,3,66.66666666666666,2.5049963706779534,3,66.66666666666666,2.493853618856946,3,66.66666666666666,0.2086085915501732,3,66.66666666666666,-2.7133698265644717,3,66.66666666666666,-2.269057974278495,3,0.0,-6.096008634750755,3,0.0,-7.964322200032062,3,0.0,-8.663925863581948,3,0.0,-7.687222127450436,3,66.66666666666666,-6.4266694538884686,11.226454278190628,-21.77427391894387
WLK,3h,4,2025-05-27 09:30:00,72.29,2025-06-13 15:30:00,77.32,41,2,50.0,0.6310941465795441,2,50.0,-2.1181205042787727,2,0.0,-10.037350311566865,2,0.0,-15.932609605083616,2,0.0,-14.707173600482118,2,0.0,-12.01240973585416,2,0.0,-9.702327785204272,2,0.0,-7.365108655972277,2,0.0,-6.403467329643979,2,0.0,-7.204577312370347,2,0.0,-19.617832737811614,2,0.0,-20.323707800127075,2.019600420173548,-22.51549430003659
WLK,4h,6,2025-05-30 13:30:00,71.01,2025-06-13 13:30:00,77.32,20,2,50.0,-0.9151473284776843,2,0.0,-7.745289304996403,2,0.0,-15.372004694665167,2,0.0,-12.907462382585344,2,0.0,-10.001247244545647,2,0.0,-8.679377089628808,2,0.0,-7.1249062790611575,2,0.0,-7.134900853754781,2,0.0,-21.60446459842747,2,0.0,-15.492033850172962,2,0.0,-28.976545572765193,2,0.0,-20.62489676593828,1.9039516001064172,-29.47878932249253
WLK,1d,7,2025-06-03 00:00:00,71.5,2025-06-13 00:00:00,77.3,8,1,100.0,1.3749063606913277,1,100.0,0.7777313548302657,1,100.0,0.12137878961805312,1,100.0,1.3269919755013544,1,0.0,-4.136586990418311,1,0.0,-5.342200176301612,1,0.0,-0.27584517811419473,1,100.0,2.706811801430779,1,0.0,-0.9518192078046994,1,0.0,-7.133185252649843,1,0.0,-10.05759877118014,1,0.0,-20.04187352265329,2.706811801430779,-20.04187352265329
WLK,1w,1,2024-09-22 00:00:00,142.07,2025-06-15 00:00:00,77.3,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,5m,7,2025-06-13 14:50:00,236.47,2025-06-13 15:55:00,236.43,13,6,83.33333333333334,-0.16619026629386088,6,66.66666666666666,-0.1815516378438642,6,66.66666666666666,-0.2478163489855485,6,50.0,-0.27462035756833436,6,33.33333333333333,-0.2068180213771176,6,66.66666666666666,-0.09234758907406225,6,50.0,-0.12532757681808007,6,33.33333333333333,-0.6035229606364083,6,33.33333333333333,-0.5238490109336685,6,16.666666666666664,-0.4728213995294552,6,16.666666666666664,-0.39846317811009685,6,16.666666666666664,-0.7251957396408931,0.9770474040254122,-2.395960280166956
WM,10m,4,2025-06-11 09:50:00,233.54,2025-06-13 15:50:00,236.43,114,4,75.0,0.03893058033306165,4,50.0,0.02420169020143627,4,50.0,-0.011885971264140073,4,25.0,-0.003049926906620523,4,50.0,-0.5314702881320356,4,50.0,-0.8270389791904799,4,25.0,-0.8982302359202707,4,25.0,-0.6008428942710333,4,25.0,-0.5549464098945791,4,25.0,-0.5696669923038697,4,25.0,-0.2980677008662618,4,25.0,-0.5657464747492066,2.4556298166586688,-2.460553203414155
WM,15m,2,2025-06-11 10:00:00,233.93,2025-06-13 15:45:00,236.43,75,1,0.0,-0.09801084629607014,1,0.0,-0.12833496048351084,1,100.0,0.04170281642608581,1,100.0,0.18763403624396677,1,0.0,-0.16983413123194754,1,0.0,-0.5401001567626242,1,0.0,-0.6381110030586944,1,0.0,-0.5296760436379595,1,0.0,-0.4733743776954017,1,0.0,-1.196984745729598,1,0.0,-3.5492386929078545,1,0.0,-2.335574093393308,0.18763403624396677,-3.5492386929078545
WM,30m,0,,,2025-06-13 15:30:00,236.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,1h,0,,,2025-06-13 15:30:00,236.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,2h,0,,,2025-06-13 15:30:00,236.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,3h,0,,,2025-06-13 15:30:00,236.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,4h,0,,,2025-06-13 13:30:00,236.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,1d,0,,,2025-06-13 00:00:00,236.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WM,1w,0,,,2025-06-15 00:00:00,236.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
WMB,5m,4,2025-06-06 10:35:00,60.65,2025-06-13 15:55:00,59.78,454,4,50.0,0.05772947579203276,4,25.0,-0.0893306687675266,4,25.0,-0.4076593038935592,4,25.0,-0.440157366233614,4,25.0,-0.6216874404733798,4,25.0,-0.4379047466351687,4,25.0,-0.2866636322720959,4,25.0,0.057453523245735265,4,50.0,-0.04811348173287454,4,50.0,0.11903182699543037,4,25.0,-0.22099024510797072,4,50.0,-0.08428432412911543,0.8501550185562342,-1.096456552014418
WMB,10m,2,2025-05-21 15:30:00,58.13,2025-06-13 15:50:00,59.78,626,2,0.0,-0.9225720825954753,2,0.0,-0.802912244679648,2,0.0,-0.6828466857599904,2,0.0,-0.4711669181602596,2,0.0,-0.2869981337261338,2,0.0,-0.4070949092803368,2,0.0,-0.36004389829321326,2,0.0,-0.32174491708972114,2,0.0,-0.2877471662760184,2,100.0,0.7328010499207613,2,50.0,0.41514137385349553,2,50.0,1.4594364207254626,3.362865550011644,-1.2986966117075087
WMB,15m,3,2025-06-10 09:30:00,60.22,2025-06-13 15:45:00,59.78,103,3,33.33333333333333,-0.7751912270999637,3,33.33333333333333,-1.0375504268930513,3,33.33333333333333,-0.6419662595422286,3,33.33333333333333,-0.6574201921710431,3,33.33333333333333,-0.24598761428010466,3,33.33333333333333,-0.30160048109409715,3,33.33333333333333,-0.0013787285462265597,3,66.66666666666666,0.3421989616492418,3,66.66666666666666,0.6210839908130787,3,66.66666666666666,1.58255518695026,3,66.66666666666666,1.343870109897866,3,66.66666666666666,1.5327244264847464,4.386718028909932,-2.3993353780575695
