ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
FSLR,3h,37days4hr,43.27092717847118,2025-03-28 15:30:00,127.25,2025-06-13 15:30:00,175.11,159,2,100.0,100,2,2,0.0,-1.644481970316691,2,0.0,-0.9640345705715683,2,100.0,2.9946227138761086,2,50.0,-0.38074673318195607,2,50.0,-1.5699165165228548,2,0.0,-3.7660865693038974,2,0.0,-2.9856152759346344,2,0.0,-2.8101969607396913,2,100.0,3.8724505024390603,2,100.0,9.632454736248906,2,50.0,-0.5015588568930742,2,100.0,43.27092717847118,43.27092717847118,-7.049116872851179
CRUS,1d,30days,7.28543921445734,2025-03-24 00:00:00,102.58,2025-06-13 00:00:00,100.88,57,2,100.0,30,5,2,50.0,1.8222892143182712,2,0.0,-1.9078230812476666,2,50.0,0.9891778704687537,2,50.0,-0.7979178861482424,2,50.0,-0.2919054147970856,2,50.0,0.28716956862851784,2,100.0,7.28543921445734,2,100.0,5.195631534718187,2,100.0,1.1765331894233197,2,0.0,-1.1158282822215284,2,0.0,-10.34171037116533,2,50.0,0.40726794645431075,7.28543921445734,-15.474570705311558
ARM,2h,6hr,5.727057490905063,2025-03-21 15:30:00,119.07,2025-06-13 15:30:00,135.52,232,2,100.0,3,2,2,100.0,5.727057490905063,2,100.0,4.8573883739216885,2,50.0,0.9677609405783434,2,0.0,-4.972126046970191,2,0.0,-9.58073829525144,2,0.0,-10.457136973708803,2,0.0,-8.97626727922319,2,0.0,-25.946853423589218,2,0.0,-22.75968087954446,2,0.0,-12.512680739243487,2,0.0,-18.88167443238286,2,0.0,-6.371113889261714,5.727057490905063,-27.639122429204395
RARE,1d,20days,6.822112510309793,2025-03-21 00:00:00,39.18,2025-06-13 00:00:00,37.49,58,2,100.0,20,6,2,50.0,2.6636218321677227,2,50.0,-1.6286284395552701,2,100.0,3.8407736992851156,2,50.0,2.563167055276288,2,100.0,6.822112510309793,2,100.0,1.3143072054230036,2,50.0,1.636537096981506,2,0.0,-5.032215474907018,2,0.0,-11.577089977246672,2,0.0,-16.456409605519475,2,0.0,-11.738502224155232,2,0.0,-12.232416997435521,6.822112510309793,-17.65119270096216
WMS,1d,30days,7.637229701472293,2025-03-17 00:00:00,109.76,2025-06-13 00:00:00,113.0,62,3,100.0,30,5,3,33.33333333333333,0.6920116120557442,3,33.33333333333333,1.9860610884006231,3,66.66666666666666,4.712759536185762,3,100.0,7.501052054680243,3,100.0,5.259433474707437,3,100.0,4.416322258240871,3,100.0,7.637229701472293,3,33.33333333333333,0.28029173691188536,3,0.0,-7.311001399444824,3,0.0,-6.598090346655656,3,0.0,-9.227231531725556,3,0.0,-9.88381604743727,7.637229701472293,-21.044896324868407
OXY,1d,15days,5.790506268234286,2025-03-14 00:00:00,46.27,2025-06-13 00:00:00,46.45,63,2,50.0,15,4,2,100.0,1.777955558383764,2,100.0,1.6582127778662994,2,100.0,5.03526856481436,2,50.0,5.790506268234286,2,50.0,3.2472448234918576,2,50.0,-0.36766272640428066,2,0.0,-3.905974616270687,2,50.0,2.9720835591317787,2,100.0,1.7442050908259519,2,50.0,-2.816556287721336,2,0.0,-12.169121976118728,2,0.0,-5.768953417218636,5.790506268234286,-16.784961337476815
HAL,1d,15days,12.561450945361477,2025-03-14 00:00:00,24.86,2025-06-13 00:00:00,23.19,63,2,100.0,15,6,2,100.0,2.7475434695759606,2,100.0,5.212892144689618,2,100.0,4.365886815552819,2,100.0,12.561450945361477,2,100.0,7.144871272188795,2,50.0,-0.5284129990416777,2,0.0,-3.012487366534023,2,0.0,-1.5817657482687522,2,50.0,-0.30295781676876743,2,0.0,-6.2156799683605115,2,0.0,-18.17662632069803,2,0.0,-16.683120182258474,12.561450945361477,-25.331321290666192
TECH,1d,30days,5.217390516493545,2025-03-14 00:00:00,62.06,2025-06-13 00:00:00,50.52,63,2,100.0,30,3,2,50.0,1.0247475424535135,2,50.0,0.7080690652097896,2,50.0,2.2280473901886495,2,50.0,1.0338473019264192,2,50.0,1.3852812325384727,2,100.0,3.1915080856416544,2,100.0,5.217390516493545,2,50.0,3.14190928599878,2,50.0,-1.3222833300604493,2,50.0,-3.4505445717326477,2,50.0,-5.524062966667154,2,50.0,-16.23221255514998,5.217390516493545,-33.05138779768366
CHRD,1d,15days,7.864039579554042,2025-03-11 00:00:00,101.8,2025-06-13 00:00:00,106.04,66,2,100.0,15,5,2,100.0,3.3387023746712634,2,100.0,5.077013497462154,2,100.0,6.70244617081649,2,100.0,7.864039579554042,2,100.0,3.2634308045175935,2,0.0,-3.374505164607548,2,0.0,-3.545012400665681,2,0.0,-4.047613286506458,2,50.0,-2.8343963956588767,2,50.0,-4.830555973122668,2,0.0,-16.45400364369124,2,0.0,-12.88981208659806,7.864039579554042,-17.86293674116842
ARW,1d,100days,6.624148668348191,2025-03-07 00:00:00,109.34,2025-06-13 00:00:00,122.03,68,3,100.0,100,5,3,33.33333333333333,0.06052574138466493,3,66.66666666666666,1.4294163955895556,3,100.0,4.921352570504078,3,100.0,2.8473558165725503,3,33.33333333333333,-2.6966260206788015,3,0.0,-3.3753948121192696,3,0.0,-2.355278342142547,3,0.0,-6.570812709230548,3,0.0,-6.122537367821468,3,0.0,-13.342268946803244,3,66.66666666666666,2.3812361727692433,3,100.0,6.624148668348191,6.624148668348191,-18.61449225894835
ALB,1d,80days,10.779279285774876,2025-03-06 00:00:00,75.56,2025-06-13 00:00:00,60.72,69,3,100.0,80,5,3,33.33333333333333,-1.7581506671639466,3,0.0,-8.172786084118245,3,0.0,-11.87949722766165,3,0.0,-9.437741545511246,3,0.0,-7.583875272401676,3,0.0,-10.113272020189456,3,0.0,-10.092686508807196,3,0.0,-10.479429212293894,3,66.66666666666666,4.001876642874007,3,100.0,2.7752348852306175,3,100.0,10.779279285774876,3,66.66666666666666,5.7035138144972075,10.779279285774876,-21.490557222171333
RVTY,1d,20days,11.101589522800445,2025-03-05 00:00:00,111.65,2025-06-13 00:00:00,93.53,70,2,100.0,20,3,2,50.0,1.6580141761494975,2,100.0,1.3281699786846222,2,100.0,7.416981408151506,2,100.0,10.53754598401171,2,100.0,11.101589522800445,2,100.0,6.067749643154193,2,50.0,-0.004181993022472685,2,50.0,-0.004654121937603284,2,50.0,-0.06900130391788611,2,0.0,-5.662238259646159,2,0.0,-15.898170255431356,2,0.0,-18.64706523556583,11.101589522800445,-19.46607083911196
WEX,1d,20days,6.06442024979488,2025-02-25 00:00:00,158.0,2025-06-13 00:00:00,137.65,76,2,100.0,20,4,2,50.0,0.5672328165886094,2,50.0,0.8592660215844796,2,50.0,2.00242401170426,2,100.0,5.292516440407682,2,100.0,6.06442024979488,2,50.0,-3.601727050451263,2,0.0,-10.9426521085249,2,0.0,-9.827927554448632,2,0.0,-10.35436178124273,2,0.0,-10.34222919454307,2,0.0,-25.58190627346996,2,0.0,-22.314107849548744,6.06442024979488,-26.312109658492705
SQQQ,1d,80days,26.029042416493745,2025-02-21 00:00:00,28.03,2025-06-13 00:00:00,22.76,78,4,75.0,80,5,4,25.0,-2.1234597245948246,4,25.0,-4.144306117120097,4,0.0,-3.260069839849234,4,50.0,0.283010967417624,4,25.0,-5.60660536690229,4,0.0,-4.889518811207202,4,25.0,-4.612403479662991,4,0.0,-11.25502081540169,4,50.0,-5.0776405834044445,4,50.0,6.381300596983912,4,75.0,26.029042416493745,4,75.0,0.31872889742864174,26.029042416493745,-20.94913857568263
CNC,1d,40days,8.496711698790769,2025-02-19 00:00:00,57.66,2025-06-13 00:00:00,55.22,80,3,100.0,40,4,3,100.0,6.9726233782969045,3,100.0,7.139129402143861,3,66.66666666666666,3.6958359051935386,3,33.33333333333333,3.67294077207949,3,66.66666666666666,5.122197188506949,3,100.0,7.36498860838789,3,100.0,4.673050476283074,3,100.0,8.496711698790769,3,100.0,6.6278452074273355,3,0.0,-4.653575014460816,3,66.66666666666666,-4.152356981425638,3,66.66666666666666,-1.2130192997766056,8.496711698790769,-14.747777769099436
CRL,1d,5days,12.128213963109287,2025-02-18 00:00:00,154.39,2025-06-13 00:00:00,149.45,81,2,100.0,5,3,2,100.0,8.257322000444958,2,100.0,12.128213963109287,2,50.0,-0.8968759839502054,2,50.0,1.8004156586339297,2,100.0,9.534809347581486,2,100.0,5.420941480312824,2,100.0,2.5978124556337647,2,100.0,0.14309569512091858,2,0.0,-6.678913080683271,2,0.0,-6.151885484859651,2,0.0,-11.550217381458829,2,0.0,-14.04944143370734,12.128213963109287,-19.996707085010136
AOS,1d,10days,5.983291590218953,2025-02-13 00:00:00,65.67,2025-06-13 00:00:00,63.81,83,3,66.66666666666666,10,4,3,100.0,1.7525374986922264,3,100.0,2.7618250803386046,3,66.66666666666666,5.983291590218953,3,66.66666666666666,3.802548032608165,3,33.33333333333333,-0.32808761633511674,3,0.0,-3.6492793846983034,3,0.0,-3.4344658490294613,3,0.0,-2.904101085705751,3,0.0,-6.1365922351774636,3,0.0,-6.795406123053962,3,0.0,-7.57633512931174,3,0.0,-12.333549189737601,5.983291590218953,-16.701734371762527
CYTK,1d,5days,5.4207123641419495,2025-01-22 00:00:00,46.82,2025-06-13 00:00:00,34.38,99,3,100.0,5,4,3,66.66666666666666,3.3985246544723915,3,100.0,5.4207123641419495,3,66.66666666666666,1.7586945741571665,3,33.33333333333333,-2.54723215118377,3,33.33333333333333,-1.885012503603172,3,66.66666666666666,0.23423838388540733,3,0.0,-9.028714739546567,3,0.0,-3.672270524411251,3,0.0,-10.259079525149895,3,0.0,-9.775549588687722,3,0.0,-19.660328790020653,3,0.0,-21.732280456573587,5.4207123641419495,-34.85848155570802
PARA,1d,40days,12.708186178179115,2025-01-21 00:00:00,10.44,2025-06-13 00:00:00,11.89,100,2,100.0,40,2,2,100.0,3.9338794242892767,2,100.0,3.984108594553417,2,100.0,4.2954567398162355,2,100.0,1.5973484932239606,2,100.0,5.209506500700541,2,100.0,4.110925404557852,2,100.0,5.347618388184788,2,100.0,12.708186178179115,2,100.0,11.320381923449185,2,100.0,5.1288685757406745,2,100.0,10.579779013570993,2,100.0,10.285946830328864,12.708186178179115,0.8587768644225948
DG,1d,100days,16.229388580667166,2025-01-21 00:00:00,71.48,2025-06-13 00:00:00,111.68,100,5,80.0,100,5,5,40.0,-0.48044877638536987,5,60.0,0.4832508040814984,5,60.0,-3.972044472535697,5,80.0,-3.045260673835332,5,20.0,-5.306508209569888,5,40.0,-5.670483477750509,5,20.0,-6.48798882157705,5,20.0,-8.185423618682028,5,20.0,-4.430245740192834,5,40.0,-2.2059205978126206,5,80.0,3.8489816550983975,5,80.0,16.229388580667166,16.229388580667166,-39.69619312656491
MDLZ,1d,100days,12.165299604401499,2025-01-16 00:00:00,57.6,2025-06-13 00:00:00,66.93,102,2,100.0,100,2,2,0.0,-2.7480838990965086,2,0.0,-2.955639181292422,2,0.0,-2.598920931432999,2,50.0,-1.817289022678215,2,50.0,-2.7204405271853096,2,50.0,2.3351256461750403,2,50.0,2.1462680278565998,2,50.0,4.377923300359487,2,100.0,9.56135545343879,2,100.0,11.173622983076527,2,100.0,8.897815388000605,2,100.0,12.165299604401499,12.165299604401499,-10.302953792731504
INVH,1d,50days,12.085050273346024,2025-01-16 00:00:00,30.82,2025-06-13 00:00:00,33.54,102,2,100.0,50,2,2,50.0,-0.32073164516424996,2,50.0,-0.49682056680085424,2,100.0,0.35501682970277315,2,100.0,1.4504974788120761,2,100.0,1.565001183093979,2,100.0,2.4351110366004365,2,100.0,6.310886144181357,2,100.0,7.88251468616496,2,100.0,12.085050273346024,2,100.0,5.646903497304014,2,100.0,11.066514140724685,2,100.0,8.15221206782676,12.085050273346024,-1.8339790443773627
KMB,1d,50days,12.268866157511464,2025-01-16 00:00:00,124.36,2025-06-13 00:00:00,130.84,102,2,100.0,50,2,2,50.0,0.47991162404819027,2,50.0,0.42829588522403883,2,50.0,-0.21991717634063557,2,50.0,-0.7521451441458407,2,50.0,0.7432039458342619,2,50.0,5.107259969413268,2,50.0,5.591598739166088,2,100.0,9.13185336274723,2,100.0,12.268866157511464,2,100.0,10.053308941664405,2,100.0,7.193513914694067,2,100.0,7.49750246816744,12.268866157511464,-4.386241649415439
NEE,1d,100days,5.148817883494035,2025-01-15 00:00:00,68.17,2025-06-13 00:00:00,74.78,103,2,100.0,100,2,2,50.0,0.8635999467623747,2,0.0,-0.5950893175995049,2,50.0,0.18818612886813035,2,0.0,-0.7869559171545936,2,50.0,-0.26339190809838026,2,50.0,1.011001729399791,2,50.0,-1.8585165460854098,2,50.0,2.345681084521128,2,100.0,4.220173077048118,2,0.0,-3.390853380697507,2,50.0,-2.9532887283028066,2,100.0,5.148817883494035,5.148817883494035,-7.312594116527614
BABA,1d,40days,63.92748419340145,2025-01-15 00:00:00,82.44,2025-06-13 00:00:00,112.87,103,2,100.0,40,2,2,50.0,0.9704367207719446,2,50.0,1.8865385300100432,2,50.0,9.394536255634712,2,50.0,10.64677713257909,2,100.0,25.114635988393378,2,100.0,44.837799697500884,2,100.0,45.45172752636016,2,100.0,63.92748419340145,2,100.0,61.598251688881035,2,100.0,42.95185485572886,2,100.0,49.94863182318295,2,100.0,46.17837517396433,63.92748419340145,-5.834890153932318
NNN,1d,40days,6.756818918930028,2025-01-14 00:00:00,38.11,2025-06-13 00:00:00,42.42,104,4,100.0,40,4,4,50.0,-1.084178486316946,4,25.0,-2.27421968670933,4,50.0,-1.6380759819606263,4,25.0,-0.6981568105222846,4,25.0,-0.7210235914764616,4,50.0,0.16965164272153865,4,100.0,3.1263681512985806,4,100.0,6.756818918930028,4,100.0,5.908570539952656,4,100.0,4.54550799082015,4,100.0,4.838917139691494,4,100.0,6.152506049416014,6.756818918930028,-5.25411116977482
AMT,1d,80days,22.852903307468438,2025-01-14 00:00:00,175.96,2025-06-13 00:00:00,214.8,104,2,100.0,80,2,2,50.0,2.3823154807860805,2,50.0,0.6644469387316017,2,100.0,3.1662733896934023,2,100.0,2.876964806687769,2,100.0,3.4175849887550336,2,100.0,5.277831908017411,2,100.0,8.66609278286874,2,100.0,15.243697814463763,2,100.0,17.83670585073695,2,100.0,17.575687880810563,2,100.0,22.852903307468438,2,100.0,18.40185644613768,22.852903307468438,-2.3008559130229242
UWMC,1d,10days,8.255941559630681,2025-01-14 00:00:00,5.71,2025-06-13 00:00:00,4.18,104,2,100.0,10,2,2,100.0,3.7705559442712504,2,100.0,7.326767466626956,2,100.0,8.255941559630681,2,100.0,3.6684782751797416,2,100.0,3.2629450160921487,2,50.0,6.651786734283095,2,50.0,0.8853376548639027,2,50.0,2.6087088278947275,2,50.0,0.42406586293479664,2,50.0,-5.615900481616682,2,50.0,-10.372721775707685,2,0.0,-22.704059958704924,8.255941559630681,-25.962589501988738
LNC,1d,100days,19.667545240758137,2025-01-14 00:00:00,31.06,2025-06-13 00:00:00,32.47,104,2,100.0,100,2,2,100.0,6.415133979130552,2,100.0,6.4894869683656,2,100.0,9.217889922765238,2,100.0,6.0991197060417655,2,100.0,18.105079607348284,2,100.0,17.69708892689229,2,100.0,16.153170298025,2,100.0,16.173229577376155,2,100.0,19.480634708182805,2,50.0,4.161746307074859,2,100.0,5.849450094007218,2,100.0,19.667545240758137,19.667545240758137,-4.1232776921592285
CMS,1d,50days,11.816581057381947,2025-01-14 00:00:00,64.56,2025-06-13 00:00:00,70.53,104,2,100.0,50,2,2,50.0,1.3638385140988603,2,100.0,2.0902973238510394,2,50.0,-0.2018289188808929,2,50.0,0.9635072279178383,2,100.0,4.8529645433947675,2,100.0,6.642360064705932,2,100.0,10.41872272137002,2,100.0,11.501660112545292,2,100.0,11.816581057381947,2,100.0,8.914638574087927,2,100.0,11.741337397277581,2,100.0,7.337444808840861,11.816581057381947,-1.1161370783053375
KO,1d,80days,16.686295696938124,2025-01-13 00:00:00,60.77,2025-06-13 00:00:00,71.02,105,2,100.0,80,2,2,100.0,0.7539961371198429,2,100.0,1.0620191488167694,2,100.0,0.7459769035740799,2,100.0,2.2613733406708367,2,100.0,6.551438627923687,2,100.0,12.630190561305255,2,100.0,14.615860749846524,2,100.0,14.615188872868114,2,100.0,13.485796648486978,2,100.0,12.95519968601223,2,100.0,16.686295696938124,2,100.0,16.547687022387077,16.686295696938124,0.34029403762952154
LKQ,1d,60days,15.59699101945185,2025-01-13 00:00:00,35.97,2025-06-13 00:00:00,38.12,105,4,100.0,60,4,4,50.0,0.968795780794701,4,25.0,1.239259748722684,4,75.0,3.6847534394412635,4,100.0,3.9216739235176847,4,100.0,2.2464996254554954,4,75.0,3.031343398569602,4,100.0,7.602156905052658,4,100.0,14.663142890230997,4,100.0,14.55503945580117,4,100.0,15.59699101945185,4,100.0,5.005961726258635,4,100.0,10.7372393131208,15.59699101945185,-1.3783903399312791
NOC,1d,60days,7.20544675368934,2025-01-13 00:00:00,468.03,2025-06-13 00:00:00,516.72,105,3,100.0,60,3,3,66.66666666666666,1.2567492973474437,3,66.66666666666666,3.4138642885644788,3,66.66666666666666,2.639258476277659,3,100.0,3.312469318253136,3,100.0,2.836571298481332,3,33.33333333333333,-3.2493084045896796,3,33.33333333333333,-1.8883771369107276,3,66.66666666666666,2.186241746107356,3,100.0,6.929224923868783,3,100.0,7.20544675368934,3,100.0,3.2394513962652325,3,100.0,4.298027812310083,7.20544675368934,-8.241243953379328
CBOE,1d,80days,19.638225273979767,2025-01-13 00:00:00,192.72,2025-06-13 00:00:00,225.81,105,2,100.0,80,2,2,100.0,0.40977971529084256,2,100.0,1.3954671222410122,2,100.0,4.693319717406074,2,100.0,7.211013923397125,2,100.0,8.674386771826562,2,100.0,6.967862117971096,2,100.0,7.878030489192608,2,100.0,10.83789430461007,2,100.0,11.719608101339304,2,100.0,7.095790886487737,2,100.0,19.638225273979767,2,100.0,15.718914346143073,19.638225273979767,0.19689601181803024
XYL,1d,30days,11.311147739539386,2025-01-08 00:00:00,115.18,2025-06-13 00:00:00,125.5,107,3,100.0,30,3,3,0.0,-1.191528663912724,3,33.33333333333333,0.07320647312246302,3,66.66666666666666,2.1797879332750973,3,100.0,4.492091948895752,3,100.0,8.603590140826972,3,100.0,11.131110337084031,3,100.0,11.311147739539386,3,100.0,10.264663857729792,3,100.0,4.135425798591167,3,66.66666666666666,-1.3661687732741001,3,66.66666666666666,1.8312665238546104,3,100.0,8.110367011641872,11.311147739539386,-10.265225002765382
TSCO,1d,40days,8.851666526694755,2025-01-06 00:00:00,53.19,2025-06-13 00:00:00,51.54,109,4,100.0,40,4,4,50.0,-0.4411928197301293,4,50.0,-0.9570193731467485,4,100.0,2.5686635225788805,4,75.0,3.9377728769804663,4,75.0,3.9173282488842553,4,100.0,4.968222847360497,4,75.0,4.921020514263455,4,100.0,8.851666526694755,4,50.0,6.959132413446682,4,75.0,1.9430730499517832,4,50.0,2.3027176071906243,4,50.0,-2.5933200474423206,8.851666526694755,-10.020031787221125
LNW,1d,40days,25.93745851357612,2025-01-03 00:00:00,85.96,2025-06-13 00:00:00,82.14,110,3,100.0,40,3,3,0.0,-0.5465239110292622,3,0.0,-1.0746266864241207,3,66.66666666666666,2.3931093795773175,3,100.0,2.777715613133516,3,100.0,1.340244768331276,3,66.66666666666666,3.6986331986417587,3,100.0,14.65563059862611,3,100.0,25.93745851357612,3,100.0,19.94656637667445,3,100.0,9.454065340095676,3,33.33333333333333,-0.9496306995497665,3,66.66666666666666,1.7603440595218587,25.93745851357612,-5.833039861376112
MAA,1d,40days,7.540233983228131,2025-01-03 00:00:00,152.04,2025-06-13 00:00:00,149.85,110,4,100.0,40,4,4,25.0,-1.5640787333622472,4,25.0,-0.7146943248055113,4,25.0,-0.8989962880254809,4,25.0,0.07549879468140214,4,75.0,1.6260058470242937,4,75.0,2.1755170023362562,4,100.0,2.5278072399731517,4,100.0,7.540233983228131,4,75.0,5.123120328737002,4,100.0,6.646373885748432,4,100.0,6.8110009237933244,4,100.0,4.794858792091418,7.540233983228131,-4.245273722290108
TKR,1d,30days,16.39506478542013,2025-01-03 00:00:00,70.89,2025-06-13 00:00:00,70.68,110,2,100.0,30,2,2,100.0,3.3587385187380754,2,100.0,3.6595864298908123,2,100.0,8.025592813078585,2,100.0,7.291518966977774,2,100.0,11.386067999724629,2,100.0,14.743507572908776,2,100.0,16.39506478542013,2,100.0,7.869805146031057,2,100.0,5.858333248557199,2,50.0,0.0060345199931171045,2,0.0,-8.911985831796224,2,0.0,-2.4980815433909633,16.39506478542013,-9.66683885409268
NEM,1d,80days,38.83507428899881,2025-01-02 00:00:00,37.97,2025-06-13 00:00:00,57.9,111,2,100.0,80,2,2,0.0,-1.9833852187646008,2,100.0,1.0295665610828604,2,100.0,5.331294342809205,2,100.0,8.555200132014315,2,100.0,10.44449486832535,2,100.0,16.8198261739064,2,100.0,22.547255769604355,2,100.0,11.7534636187169,2,100.0,19.676862900601794,2,100.0,25.728305563954894,2,100.0,38.83507428899881,2,100.0,38.2780719892841,38.83507428899881,-3.4194811967379115
WPC,1d,40days,18.751387623204828,2024-12-31 00:00:00,53.71,2025-06-13 00:00:00,63.34,112,2,100.0,40,2,2,50.0,-0.022736168622610076,2,100.0,0.36550518484413375,2,50.0,0.684729502693717,2,100.0,2.189996909589855,2,100.0,3.8752621366998503,2,100.0,2.6012370388726795,2,100.0,5.2825810623287275,2,100.0,18.751387623204828,2,100.0,15.550924257584448,2,100.0,15.607460663688434,2,100.0,14.077289278391023,2,100.0,14.995454332243515,18.751387623204828,-0.8714682045312919
RKT,1d,50days,36.46918740384193,2024-12-31 00:00:00,10.66,2025-06-13 00:00:00,13.76,112,2,100.0,50,2,2,0.0,-4.5764914972563,2,0.0,-6.938593976661405,2,50.0,-3.1139076671731614,2,50.0,2.3595500372801643,2,100.0,6.288676706887532,2,100.0,10.842252770801984,2,100.0,13.923479792104617,2,100.0,18.482465884355953,2,100.0,36.46918740384193,2,100.0,19.71122115231059,2,100.0,12.350125064604882,2,100.0,18.27982952736617,36.46918740384193,-10.49068571826618
TTEK,1d,10days,5.101739954939254,2024-12-31 00:00:00,39.7,2025-06-13 00:00:00,36.06,112,2,100.0,10,2,2,0.0,-0.8489074318768177,2,100.0,0.11282198614254528,2,100.0,5.101739954939254,2,50.0,0.7533231365545365,2,0.0,-5.617853848749789,2,0.0,-15.143496037241508,2,0.0,-21.43519994793205,2,0.0,-27.555509077633204,2,0.0,-27.255047480726997,2,0.0,-26.69687341537069,2,0.0,-21.45464193050014,2,0.0,-10.983865134364631,5.101739954939254,-28.938469640358566
UNP,1d,20days,9.699262906683966,2024-12-31 00:00:00,225.43,2025-06-13 00:00:00,223.37,112,2,100.0,20,2,2,50.0,0.005391683589719531,2,50.0,0.6916991343226919,2,50.0,0.5139034978889115,2,100.0,5.528949896429014,2,100.0,9.699262906683966,2,100.0,5.966331392610993,2,100.0,7.816943905788958,2,100.0,7.705081503556826,2,100.0,4.47192051438653,2,100.0,3.6793070057868107,2,0.0,-4.608168787376561,2,0.0,-2.083530188103624,9.699262906683966,-5.402771050313789
O,1d,80days,10.898005894986603,2024-12-30 00:00:00,51.24,2025-06-13 00:00:00,57.64,113,2,100.0,80,2,2,50.0,0.2935169132189701,2,50.0,-0.31694427372734113,2,50.0,-0.5657462831025177,2,100.0,3.133309721228539,2,100.0,4.616826492871118,2,100.0,3.663949739983159,2,100.0,3.764565194046276,2,100.0,7.947359551653543,2,100.0,8.577769010393112,2,100.0,7.4907644186708096,2,100.0,10.898005894986603,2,100.0,7.674247873926394,10.898005894986603,-2.466820827454737
APA,1d,40days,6.416515687071774,2024-12-23 00:00:00,21.03,2025-06-13 00:00:00,21.01,117,4,75.0,40,4,4,50.0,-1.4842594484991056,4,50.0,0.18498496759419414,4,50.0,0.3849988214502722,4,50.0,2.6048306049605965,4,50.0,-0.751007500403988,4,25.0,-2.3805108507276507,4,50.0,-1.0179144780688667,4,75.0,6.416515687071774,4,75.0,-1.5759641067039063,4,50.0,0.49035887546875756,4,0.0,-15.860047475828477,4,0.0,-21.514433081444427,6.416515687071774,-32.741853474153274
